,artist_name,track_name,id
20,Robby Benson,Something There,6mDxu0xwhv5tn1oMTNUypu
21,Chorus - Beauty And the Beast,Belle,0Q4a3PdGEME9w8Jgqa0Gf3
22,Maia Wilson,Fixer Upper,5covTs92HnHJwAWrXF7l14
23,Opetaia Foa'i,"We Know The Way - From ""Moana""",3C4WmF4klgfmb6GzW8DEdX
24,Chorus - Hercules,Zero To Hero,4InER8nvZnn3nt56anVVNO
25,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
26,Phil Collins,You'll Be In My Heart,6LBfozDVA7crIeuaPAVVlE
27,Scatman Crothers,Ev'rybody Wants To Be A Cat,3uZIfWx5ridUBQevmgHDUt
28,Ne-Yo,"Friend Like Me - From ""Aladdin""",5PPqJ0ji9PYtgLGMMHIi60
29,Jodi Benson,"Part of Your World - From ""The Little Mermaid""/ Soundtrack Version",7tUSJY4nsDBJTjd1UXKRsT
30,Samuel E. Wright,"Kiss the Girl - From ""The Little Mermaid""/Soundtrack Version",4HGIPyqDxSf863tPOwXiLJ
31,Anika Noni Rose,Almost There,2dlxN435ZY9ruxGYND2Hq0
32,Jenifer Lewis,"Dig A Little Deeper - From ""The Princess and the Frog""",7KdrsGJ5ERh7JOjnbieCSd
33,Donna Murphy,"Mother Knows Best - From ""Tangled""/Soundtrack Version",1lOSxJNCLvWm2bYaTcTSmK
34,Donny Osmond,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",28UMEtwyUUy5u0UWOVHwiI
35,Roger Bart,"Go the Distance - From ""Hercules""/Soundtrack",2rm72l5pjfby1cWvPMUojI
36,Tony Jay,The Bells Of Notre Dame,7jZcWttgE7HF35YeB9dzq8
37,Judy Kuhn,Colors Of The Wind,1OYOLWqKmhkFIx2KC9ek1a
38,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
39,Angela Lansbury,"Be Our Guest - From ""Beauty and the Beast""/Soundtrack",6btdYzQ8eZFBrOlUKVHuz0
40,Samuel E. Wright,"Under the Sea - From ""The Little Mermaid""/ Soundtrack Version",6oYkwjI1TKP9D0Y9II1GT7
41,Phil Collins,Strangers Like Me,3E99KpWAcYEnj64e86y6u9
42,Judy Kuhn,Just Around The Riverbend,6P316E7tFylzpVrDrXVF9s
43,Carmen Twillie,"Circle Of Life - From ""The Lion King""/Soundtrack",0HU5JnVaKNTWf6GykV9Zn8
44,Lea Salonga,A Whole New World,5VIfacsWytkcgr7aTt8Tql
45,Chorus - Sleeping Beauty,"Main Title / Once Upon A Dream / Prologue - From ""Sleeping Beauty"" Soundtrack",4qKDjmz094Bu2wMepNuwVN
46,Shakira,"Try Everything - From ""Zootropolis""",3qrH2YFnbEiQeUe4wzgOuP
47,Randy Newman,"You've Got A Friend In Me - From ""Toy Story""/ Soundtrack",2stkLJ0JNcXkIRDNF3ld6c
48,Dwayne Johnson,You're Welcome,6U4VqEHy4n5VeiH4pQPL24
