,artist_name,track_name,id
20,Anna Of The North,Sway - Chainsmokers Remix,08qjPXZBdEyif5PxU2AY9S
21,Wet,All the Ways - Branchez Remix,54o9AE6AljwJcUfIWDeGNu
22,Mikky Ekko,Pull Me Down,12lkH9Fq3eytBQ4cmMZLi4
23,Oh Wonder,Drive,2kJqNHHGOzLNahukdvlDWN
24,Gallant,Weight in Gold,1gXBi2I04CLJkTQnhNfEJT
25,Låpsley,Hurt Me,2MMFpdctgwEkUlfP3kyPDG
26,Glass Animals,Hazey,44kxtKjtqycqi1INVYl21D
27,Flume,Sleepless,458gevlvVGu3MHNwiXmh3f
28,The 1975,She's American,51cd3bzVmLAjlnsSZn4ecW
29,Bea Miller,Force of Nature,2qF8Zpn7iJh9mk4RfwLbjM
30,Lo-Fang,#88,1jjwFHRnfgBTJ049RJz8CQ
31,The Kooks,She Moves In Her Own Way,5xoUgPXbMNUmoHU0Enwtwq
32,The Neighbourhood,R.I.P. 2 My Youth,07VBqWH6NG8L2ad3l84UKk
33,The Kooks,Junk of the Heart (Happy),7affvLKViJBanMz6XZhc8x
34,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
35,Justin Bieber,Been You,3mIf8Zk2cy7ITwvvNkC0l2
36,Flume,Drop the Game,2mk87j3RWPdzy0rWIoUP1o
37,Sway Clarke,Secret Garden,1NqYMFEyjN9UUwMMtJ82Fw
38,Troye Sivan,TALK ME DOWN,0nRuVPZx2iA3KWR4xSzryl
39,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
40,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
41,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
42,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
43,ZAYN,BeFoUr,7ofgPlilLgcw6G7fd2zNpT
44,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
45,Wet,Don't Wanna Be Your Girl,3JBB92odunFru2gOvI91x9
46,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
47,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
48,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
