,artist_name,track_name,id
20,JRY,"Pray - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",6P2Lh7h0yzo8gbI2cIBtIp
21,The-Dream,Code Blue,17YVl4TzNHQlHIyokvt1TD
22,Nick Jonas,Bom Bidi Bom,4PxDHEEyHgYC6NUgqMtDFy
23,PARTYNEXTDOOR,Her Way,2hyfepwCRQsenxVLzsaOtA
24,PARTYNEXTDOOR,Wus Good / Curious,2ekdnv2xVIyAdG3ySoDDeY
25,Fetty Wap,Like A Star (feat. Nicki Minaj),0VFXJrXtfuX2iqlnXpl4zD
26,cupcakKe,Deepthroat,5cXtT63OTadsjqfRkm5Dwd
27,Nicki Minaj,Regret In Your Tears,5x8W6iNXDCQrHp1DF5j4UW
28,G-Eazy,Drifting,5sv4LTz8qayQYnXlzaxg2x
29,Nicki Minaj,Changed It,63NTlJWNS65JjsE3QJYr20
30,Drake,With You,3aJkV6DUTSCqOwVwaBDG9B
31,Drake,Faithful,2qLcJOLrh6Djda4uLbldSA
32,Kehlani,CRZY,6Dwtha2FtZFoMEBh5GR2sq
33,Travis Scott,wonderful,1cZlBZwnwGPtYeRIeQcoFh
34,Ty Dolla $ign,Saved (feat. E-40),5UPNBWFU2TEf9kauIITfBs
35,Drake,Fire & Desire,4BhGTc3Cgay2U1QcTS7vQe
36,David Guetta,Light My Body Up (feat. Nicki Minaj & Lil Wayne),3vgNmjuRDnGLxUFGCLkwpm
37,DJ Luke Nasty,OTW,5qi7piHIt9zwTYYBnIvfNZ
38,Chris Brown,Party,1KhljCoJ2TgDEldnnfTHHc
39,Gucci Mane,Make Love,2jIT1TfSIjVik7Qu1B6P5h
40,Nicki Minaj,No Frauds,7KcGEssn7BnJdTgildK5y0
41,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
42,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
43,DNCE,Kissing Strangers,0w2AqrJ9afRXiTgfgW4tLd
44,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
45,Future,Selfish,6yHkPtl6UQ7RjtJLBPzbJw
46,Harry Styles,Sweet Creature,5kRPPEWFJIMox5qIkQkiz5
47,Major Lazer,Run Up (feat. PARTYNEXTDOOR & Nicki Minaj),0fg8CqpjdojMyXLNzM2PaJ
48,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
49,Chris Brown,Privacy,5kyd6oKvKmj6mWCaAaHoN4
