,artist_name,track_name,id
20,Aminé,REDMERCEDES,4X70hLzIDfY5T2BcsOcv6Q
21,DJ Khaled,For Free,5TqBAOIBe0bQA0spNdcG3k
22,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
23,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd),5suEtW2DUAfvroohjzgatb
24,Lupe Fiasco,The Show Goes On,4NTWZqvfQTlOMitlVn6tew
25,J. Cole,She Knows,282L6SR4Y8Rs0VUgtEy1Zw
26,YG,Why You Always Hatin?,39hnH8WdPmNT3Q3yzwC9Rg
27,Ty Dolla $ign,Wavy (feat. Joe Moses),70mIuBKGTPrWMwWq9D4F56
28,Flosstradamus,Mosh Pit,4T7aCLHutfA22BKNgmWdaJ
29,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
30,Fat Joe,All The Way Up,7Ezwtgfw7khBrpvaNPtMoT
31,Jeremih,Don't Tell 'Em,0Dc7J9VPV4eOInoxUiZrsL
32,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
33,Kanye West,Famous,19a3JfW8BQwqHWUMbcqSx8
34,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
35,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
36,B.o.B,HeadBand (feat. 2 Chainz),2LvRR121MWFmmEGkuV2vQP
37,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
38,T.I.,Whatever You Like,1IAzD1muglOxOcPbUHs70R
39,JAY Z,Clique,3rbNV2GI8Vtd8byhUtXZID
40,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
41,Jack Ü,Take Ü There (feat. Kiesza),2RpKh7kXSdO8NLrW9VQ46p
42,Dillon Francis,Get Low,3oZoXyU0SkDldgS7AcN4y4
43,David Guetta,Bad (feat. Vassy) - Radio Edit,6eIacmhkE82vZlMDnGS7aP
44,Trey Songz,Bottoms Up - feat. Nicki Minaj,2IpGdrWvIZipmaxo1YRxw5
45,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
46,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
47,Lil Jon & The East Side Boyz,Get Low - Street,5KY7zgFeH2GWoL1zP9mME6
48,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
49,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
