,artist_name,track_name,id
20,Will Smith,Miami,6e8Ou0wiqAzIpWb2eSxll8
21,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
22,50 Cent,Candy Shop,3VzJE6yGuj8fDExUh6TLnc
23,Shaggy,It Wasn't Me,1lzr43nnXAijIGYnCT8M8H
24,Beyoncé,***Flawless,7tefUew2RUuSAqHyegMoY1
25,Destiny's Child,Survivor,7qtAgn9mwxygsPOsUDVRRt
26,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
27,Andy Grammer,"Honey, I'm Good.",4MflGTO2ZTcSQ12bWcyRgI
28,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
29,Nelly,Ride Wit Me,06iMqWThw4w8fTFyccvOwr
30,Destiny's Child,Say My Name,7H6ev70Weq6DdpZyyTmUXk
31,Nelly,Country Grammar (Hot Shit),2Lg4kvhOrPhpGEZmSe7VAN
32,J-Kwon,Tipsy - Club Mix,0jSMveIWvnhDIvzqN74Uc7
33,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
34,Adele,Rumour Has It,76N7FdzCI9OsiUnzJVLY2m
35,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
36,Michael Jackson,The Way You Make Me Feel - 2012 Remaster,0sKlV58cODrjxGFOyf9IXY
37,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
38,Jason Derulo,Trumpets,6jizk5lOUnfpaZXYMdfeC6
39,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
40,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
41,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
42,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
43,Kanye West,Gold Digger,5XJJdNPkwmbUwE79gv0NxK
44,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
45,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
46,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
47,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
48,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
