,artist_name,track_name,id
20,John Mayer,Clarity,6atVS7UZBxoyJkkteM62u5
21,John Mayer,Bigger Than My Body,0Jh9EBGN205Yc7JN2zZ2f1
22,John Mayer,City Love,5O3fUsQQBFxW8SH1kHthDH
23,John Mayer,Back to You,3brCbW1KbGBUvMsqUhHQEy
24,John Mayer,St. Patrick's Day,3W93koK957HaoaNHyA3dTm
25,John Mayer,Paper Doll,5FDh0G5oQ2UD9JxWiDCT1x
26,John Mayer,Come Back to Bed,1wU7z5XE8oa66ZvUlYAKfK
27,Frank Ocean,White,1VMdwVq0yaTc4DeqSCi7DO
28,John Mayer,No Such Thing,6Vecwo7AHst9V2CE3kmwr0
29,John Mayer,Why Georgia,1c7UYTut2SBOPq64o2t0uN
30,John Mayer,Neon,7Kohy4v3KLWfUXlv9N3feB
31,John Mayer,Wheel,2Jr39bnXx3WOUmdlI4S00f
32,John Mayer,The Heart of Life,78DwRIo6Vj6wqteyerGetr
33,John Mayer,Shadow Days,3RgR3cFZ6xh7MlB9DURK6e
34,John Mayer,If I Ever Get Around To Living,6Oi3mUl8WwfTVRqEwByZ7R
35,John Mayer,83,0seE1aF8gzSPH79Dcvcbw2
36,John Mayer,Heartbreak Warfare,4gs07VlJST4bdxGbBsXVue
37,John Mayer,Who You Love,7IByJvSqRFltGyiiIiL4wn
38,John Mayer,Daughters,5FPnjikbwlDMULCCCa6ZCJ
39,John Mayer,Half of My Heart,7hR5toSPEgwFZ78jfHdANM
40,John Mayer,Slow Dancing in a Burning Room,2jdAk8ATWIL3dwT47XpRfu
41,John Mayer,Your Body Is a Wonderland,7vFv0yFGMJW3qVXbAd9BK9
42,John Mayer,Who Says,0HLWvLKQWpFdPhgk6ym58n
43,John Mayer,Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh
44,John Mayer,Gravity,3SktMqZmo3M9zbB7oKMIF7
45,John Mayer,Stop This Train,3E6iea9uEmB7gRru4lyP6h
46,John Mayer,Say,6wZI4mdT8JwXgkGURnBQiq
47,John Mayer,Dreaming with a Broken Heart,7keXdrB4mz57u4b8YkCwag
48,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
49,John Mayer,A Face To Call Home,601913bnwOH19HblKXMr2d
