,artist_name,track_name,id
20,Childish Gambino,What Kind Of Love,3dDGmTHmzYpfZivVzd7W0d
21,Mýa,Fallen,59D1ABymMZNQLxBHYsfaq0
22,Rupee,Tempted To Touch - Album Edit,2KyeRuRvBxIzmUHM7ETkOf
23,Michael Jackson,Butterflies,5ADSOampCIetIqVvg4sawk
24,J. Cole,Intro,4YwNf1fLZt9IQhJeHNWfBi
25,Childish Gambino,The Palisades,1Xi28qSSoARTXiqMwb8Srg
26,Emily King,Distance,1IlBPaXuM7Fl6tiH9CPQlQ
27,Stevie Wonder,My Cherie Amour,6Udg88zGCFc2xA9M4EavzH
28,Solange,Rise,688iitLNSV6Iik1QESqvth
29,Childish Gambino,I. the worst guys,6gKVGjL7XFH3PtL0Ss3v0f
30,J. Cole,False Prophets,0eneujAc4PxkdjP25Gsue1
31,Maxwell,Ascension (Don't Ever Wonder),6l4TNbfPtNAOOlGIfceSaO
32,SWV,Right Here - Human Nature Radio Mix,7tUEDtHchueeUJTfEFEhii
33,SWV,Weak,71EHOyEOhNx1SzTebRRyng
34,KYLE,Really? Yeah!,1KYD72wtZ4o6wZkxZ0MSPg
35,Drake,With You,3aJkV6DUTSCqOwVwaBDG9B
36,MadeinTYO,Uber Everywhere,7zBPzAjKAqQpcv8F8GCq5s
37,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
38,Jeremih,oui,0PJIbOdMs3bd5AT8liULMQ
39,Bryson Tiller,Overtime,2gq9iG0maBxkuZI7yfGJuv
40,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",4Pwjz3DfvfQWV0rO2V8jyh
41,PARTYNEXTDOOR,Come and See Me (feat. Drake),1wZqJM5FGDEl3FjHDxDyQd
42,Jhene Aiko,The Worst,2wBCrtJS3E3TimRZ5MElTI
43,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
44,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
45,Chris Brown,Yo (Excuse Me Miss),7DFnq8FYhHMCylykf6ZCxA
46,Drake,Summer Sixteen,2ZRJRe82aZaVhOKKlbJr4v
47,Bryson Tiller,Right My Wrongs,5rgrBsAFYMun6yhtnLKRPz
48,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
49,Alicia Keys,If I Ain't Got You,3XVBdLihbNbxUwZosxcGuJ
