,artist_name,track_name,id
20,Handsome Ghost,Eyes Wide,2HcB5YXYGo249AlYAoGjCr
21,Cash Cash,Hero (feat. Christina Perri) - Deep Mix,7os1J5P6JqIxKSxq71QuQC
22,Tritonal,Hung Up,34nidXRkGbWENxinePKYqK
23,David Guetta,Yesterday (feat.Bebe Rexha),6CZh6hYZajOjpEcPmnRMnt
24,Maggie Lindemann,Pretty Girl,1ue7zm5TVVvmoQV8lK6K2H
25,Glades,Drive,06b3VaFsqYqbvQj1zFV5KM
26,Jonas Blue,By Your Side,1D3ODoXHBLpdxolZRHWV1j
27,Duke Dumont,Ocean Drive,0k93MXOj0kSXo84SvSDeUz
28,Tove Lo,Influence,6KOODgYBIwgjebxpS1NArT
29,Terror Jr,Come First,5fo4LbJ8lOaB54wcM5wPMv
30,Little Mix,Shout Out to My Ex,0YHUITU3w6ws1v8ehT264g
31,Lost Kings,You - Radio Edit,40TYSUoGW7KZtmBnb0O3x6
32,Matoma,Running Out,2H8LPaY3NSjmOFMH2Rygnz
33,Maty Noyes,in my miNd,0F1Rc18rZcJOALxIIQPTYd
34,FRANKIE,New Obsession - Lost Kings Remix,4DpF4BrUNY6dSOaW4QI4Fj
35,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
36,Cheat Codes,Follow You,0qEDwhP24yWtUlBGUjY9ss
37,Mako,Smoke Filled Room,0cJ4aP0NxGB7QEZeOfdZC1
38,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E
39,Machine Gun Kelly,Bad Things (with Camila Cabello),1PSBzsahR2AKwLJgx8ehBj
40,ayokay,Kings of Summer - Single Version,4Tid4MwqgR1CfKCun3tFon
41,OneRepublic,Wherever I Go,46jLy47W8rkf8rEX04gMKB
42,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
43,Dante Klein,Let Me Hold You (Turn Me On),0lmdsH1MIoLsMymnNpd6HU
44,Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),2QbFClFyhMMtiurUjuQlAe
45,Starley,Call On Me - Ryan Riback Extended Remix,78rIJddV4X0HkNAInEcYde
46,The Chainsmokers,All We Know,2rizacJSyD9S1IQUxUxnsK
47,The Chainsmokers,Setting Fires,0B8B8cVRFIG1yznoQe7c9s
48,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
49,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
