,artist_name,track_name,id
20,21 Savage,X (feat. Future),6fwdbPMwP1zVStm8FybmkO
21,Kodak Black,Patty Cake,0bXFIF7iL17TYLyx8JHziM
22,ScHoolboy Q,Studio,29gsi1zZrZxdStACmTQB0Z
23,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
24,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
25,Khalid,Location - Remix,3rtwdAFtZQiFu1WT0dUVjG
26,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
27,J Balvin,6 AM,3uvypVUsiIr1B0BccIcsEh
28,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
29,Migos,Fight Night,2n5gVJ9fzeX2SSWlLQuyS9
30,Big Sean,Bounce Back,0SGkqnVQo9KPytSri1H6cF
31,Future,Wicked,6BbINUfGabVyiNFJpQXn3x
32,Kendrick Lamar,LOYALTY. FEAT. RIHANNA.,6SwRhMLwNqEi6alNPVG00n
33,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
34,Kodak Black,Tunnel Vision,4Q3N4Ct4zCuIHuZ65E3BD4
35,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
36,DRAM,Broccoli (feat. Lil Yachty),7yyRTcZmCiyzzJlNzGC9Ol
37,Shakira,Chantaje,6mICuAdrwEjh6Y6lroV2Kg
38,Big Sean,Moves,0Fv5N0cHBsl4bzCbollCAS
39,Kendrick Lamar,m.A.A.d city,439TlnnznSiBbQbgXiBqAd
40,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
41,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
42,2 Chainz,It's A Vibe,6H0AwSQ20mo62jGlPGB8S6
43,Yo Gotti,Rake It Up,4knL4iPxPOZjQzTUlELGSY
44,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
45,Cardi B,Bodak Yellow,2771LMNxwf62FTAdpJMQfM
46,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
47,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
48,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
49,J Balvin,Ay Vamos,3toP91RkMRQw7M0bScJ4F9
