,artist_name,track_name,id
20,Sam Cooke,You Send Me - Remastered,2QW3aWIzjEDdHFPZFvOlXX
21,Rascal Flatts,My Wish,4t7sDpxqkUdcYHA32s9XjQ
22,Matt Nathanson,Come On Get Higher,38YgZVHPWOWsKrsCXz6JyP
23,Florence + The Machine,Dog Days Are Over,1YLJVmuzeM2YSUkCCaTNUB
24,Florence + The Machine,Shake It Out,7aliOjqVEBd3ZZ8NMkuifd
25,Florence + The Machine,Ship To Wreck,3dEFa9KjOLEZl980ctEEv1
26,Sam Cooke,Nothing Can Change This Love,6e6Kxot9nHyZ4I8GgmGKII
27,Sam Cooke,(What A) Wonderful World - Remastered,27K3ZDS5B4fwjhwyihrdzC
28,Hozier,Someone New,2NtAwdkesWt1QkcMTe4IjN
29,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ
30,John Mayer,Daughters,5FPnjikbwlDMULCCCa6ZCJ
31,The Head and the Heart,Rivers And Roads,1t2tKmSYA61IA7scT1yoIn
32,Ed Sheeran,Kiss Me,0Tel1fmuCxEFV6wBLXsEdk
33,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
34,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
35,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
36,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
37,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
38,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
39,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
40,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
41,John Mayer,Waiting On the World to Change,5imShWWzwqfAJ9gXFpGAQh
42,The Fray,Over My Head (Cable Car) [Acoustic] - Live,2IQvTnOS1sicZ3plBZL6KR
43,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
44,Jack Johnson,Banana Pancakes,0BgbobvykXxEvxo2HhCuvM
45,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
46,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
47,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ
48,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
