,artist_name,track_name,id,dist
84602,C-Murder,Ghetto Boy,7JBBGQUkbyuzaEhRLI7cxL,0.8479683770660008
1016235,Parlour Tricks,Bukowski,0zpzY3rAXQfTAaHfenZqiM,0.8483492408589879
990389,Pete Philly,Us (feat. Collective Efforts),2O68352NpIRCA9ZaDQrvyE,0.8496313424671171
2201612,Boogie,Sunroof,1FunRKEGHk2OywxjdDa3xr,0.8511106826248909
1110224,May D,Kigbe,17XQ7MPhq6brcPczfMPZ8l,0.8511883461119154
953032,Nina Sky Feat. Cham,Turnin' Me On (Black Chiney Reggae Remix),1703WM3M7lF6di5XDFQXR0,0.852638419383965
1807209,DJ Dugas,Things to Do,0vYphNYa9qkWlGWiJf2qsN,0.8528970484432771
1405190,Young Dolph,Scared of Me,2loDGMqTvcPNgU0DeRMvwk,0.8529278855156692
2086965,Hotdog,Manila,0wuAxX9bQnOBSy3NnpKyN3,0.8529977204817204
1557831,Jay Boogie,Hold It Down,0wcmnvDnfvUlRRRouZMJ7E,0.8530143326973242
934687,K.O,Son of A Gun,0sJPM0otIlOakBqUV83wKG,0.853092070517623
928892,India,BTW,3TBUtQE4J9cPadUyiDCI9h,0.853794195410482
1052178,Gucci Mane,Damn,2NBbnNMEH6L3lo5CiIqQg6,0.853824286241722
342318,Afrobeta,Love Is Magic,3AbW00M89JVqFH4Guh9WaR,0.8539362327042136
112533,Expedyte,"Lights Are Golden (feat. Killah Priest, Phakt)",3uQ2Rlplv5QzihMjXx1rml,0.8544846762780848
139535,Calvin Hill,Attention,07GG8XxxhOZyoLiBiVVndb,0.8545595447489658
2098582,Young Franco,Miss You,1nv0mZpisahqrGFT8nMzKZ,0.8549245532080112
1982377,Mac Miller,Thoughts from a Balcony,4RvI7eIoUd1o7yV41wtbza,0.8549899815533644
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.8550701759134096
1845195,King Fantastic,D Boy Stance,1zcyBvhfK8Z8A3wez6YunS,0.855235837233226
1409325,The Key of Awesome,We Found Drugs,63HwXjCXMikMOUi5mtfyfZ,0.8553276412567404
1586883,Big Smo,Who I'll Be,0x248t0SlMbR1xt2sjr23O,0.8553916452645727
56277,Cash Kidd,Fame,3ctotUDDEbD7sJ1A72BJlK,0.8555382515521976
2185536,Aaron Lohr,After Today,79oesFYaS2VT39ShdA19u9,0.8555558450910405
1065885,DJ Sliqe,Do Like I Do - Remix,3PCeKmgijRBZiJtSQVKvPi,0.8557382126620535
2218225,Astrid S,Think Before I Talk,0Clb9aiXWa0dvVff5aN4VN,0.8557482049776619
