,artist_name,track_name,id
20,Alter Bridge,Still Remains,2Jv0U6cRrB2lvyGHyuNSBx
21,Alter Bridge,Addicted To Pain,2I75GCnEOzCvNpxCR3XYZH
22,Volbeat,Heaven Nor Hell,1lKJsw6RYMRPCCdbhlrBfd
23,Avenged Sevenfold,Bat Country,3sHH7lklbfpcraDDvYnjo7
24,Rev Theory,Hell Yeah,0GRu2odJjampqZpyubbFU6
25,Metallica,Wherever I May Roam,5fw155BcK86PwD3obrSraP
26,Ghost B.C.,Cirice,3ZXZ9RMsznqgyHnyq0K5FL
27,Buckcherry,Crazy Bitch,5ObqpomvSAh3IdPRTOR5oD
28,Volbeat,The Devil's Bleeding Crown,3TjQAc2PzWzlSDrnq61J1y
29,Of Mice & Men,Feels Like Forever,3iPMVDlzpkXuYkvsa1PRQj
30,Theory of a Deadman,Bad Girlfriend,5ynWvN3bQymHVThxutO4hG
31,Breaking Benjamin,The Diary of Jane,0faXHILILebCGnJBPU6KJJ
32,Three Days Grace,Bitter Taste,1cYtqvYDbuzjgSJsAkTRaH
33,Three Days Grace,I Am Machine,2UDumaw7osnyjH7RZ2DLpB
34,Apocalyptica,I Don't Care,0t9Jd84JnsV8HRMaQzHUom
35,Collective Soul,Shine,1HZ3cUZUw5htSFmah1V8Ko
36,Metallica,Moth Into Flame,7bDIxtZAb4T4628gPgKojf
37,Five Finger Death Punch,Wrong Side Of Heaven,3kIUfM6UvDTKfQqIhmV7El
38,Shinedown,Cut The Cord,4LFBVDJV0xpayUvquQVzhS
39,Zac Brown Band,Heavy Is the Head,5rpjEBQVAVKDDIPa5dI37A
40,Theory of a Deadman,Bitch Came Back,6kp8F9FpHXzjga2MeRDSG8
41,Five Finger Death Punch,Jekyll and Hyde,3aELm5rswNgDDjwvfuqd9O
42,Seether,Fake It,4eAwB5pnKFTmsgc3zWoYO0
43,Seether,Remedy,5ynxx6zC4dgzsMHLYQ04Dc
44,Dropkick Murphys,The State Of Massachusetts,4p58VZoUpLuG5LdsGTiUWg
45,Stone Sour,Absolute Zero,14EORgkbXqIx5K4Haucmnb
46,Avenged Sevenfold,Hail to the King,5anCkDvJ17aznvK5TED5uo
47,Five Finger Death Punch,Bad Company,6lq2Md99XWG4TnVNP9cNm0
48,Disturbed,Down With the Sickness,40rvBMQizxkIqnjPdEWY1v
49,Disturbed,Inside The Fire,5cxp9kjCFyJwzv3lzeX7ku
