,artist_name,track_name,id
20,Avril Lavigne,My Happy Ending,6sqNctd7MlJoKDOxPVCAvU
21,John Mayer,Heartbreak Warfare,4gs07VlJST4bdxGbBsXVue
22,Maroon 5,Payphone,1XGmzt0PVuFgQYYnV2It7A
23,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
24,Katy Perry,Part Of Me,1nZzRJbFvCEct3uzu04ZoL
25,Katy Perry,The One That Got Away,4uQY80TKE1u4ZQZQKHzVEi
26,Maroon 5,Misery,6KBYk8OFtod7brGuZ3Y67q
27,Maroon 5,Sunday Morning,5qII2n90lVdPDcgXEEVHNy
28,Maroon 5,One More Night,6cpk00i5TxCqSeqNi2HuIe
29,Maroon 5,Moves Like Jagger - Studio Recording From The Voice Performance,7pYfyrMNPn3wtoCyqcTVoI
30,Maroon 5,Daylight,1NNAI51EuoRWw1ydX1zV7S
31,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
32,Bruno Mars,Locked Out Of Heaven,5g7sDjBhZ4I3gcFIpkrLuI
33,Justin Timberlake,Rock Your Body,1AWQoqb9bSvzTjaLralEkT
34,Rihanna,Pon de Replay,3U3Ff8ZvL6oEu1r98gCCWW
35,Katy Perry,California Gurls - feat. Snoop Dogg,3f7gYMirBEKuc57218BjOY
36,P!nk,Raise Your Glass,12lZTPlXwUtrQuhEty6098
37,P!nk,So What,19qn6oU2t0E72ENA0aWNsX
38,Katy Perry,Last Friday Night (T.G.I.F.),3oHNJECGN3bBoGXejlw2b1
