,artist_name,track_name,id
20,The Black Keys,Strange Times,0dpNxKXHazvWga4MN6z2rn
21,Foals,Birch Tree,5mOPeaSXywGZX3mDflbDsq
22,Electric Guest,Back For Me,3LyqdJW8m4JGSeD2M5Fr1O
23,Tash Sultana,Jungle (Radio Edit),1NIvNSrB824aeBmCHjyFxR
24,The Growlers,Speed Living,7gUQG5uVEtQDNWAPiU51uj
25,Young the Giant,Elsewhere,0xTQhR3AEyLAd6Wp5yMNtU
26,Peter Bjorn and John,Nothing To Worry About,19wb6wNwgjLg69XQH94Vua
27,Cherry Glazerr,Told You I'd Be with the Guys,7gxakgZXtvTcBjaxOAZ08G
28,Vince Staples,BagBak,5POEFQCKtD0QxYLfZ2kqEx
29,Ansel Elgort,Thief,3BtA1koBtnClfirgg4BpjI
30,Minke,Gold Angel,6NaRzSvVxqv2DC2eg039gB
31,ISLAND,Dreaming Of,3xvnvRDObAqZSDkPpnq5sT
32,Foxygen,San Francisco,2SOT09giYc28fUo9ppjCpw
33,Mac Demarco,Only You,58USuWas5pMj9Zf23J0fWh
34,Future Islands,Ran,5GxeKtNdjSVAZTfxSsnXhF
35,Allah-Las,Catamaran,0y6Mp5Y1OxHtzxi6AwewPt
36,Cold War Kids,Love Is Mystical,6oXUzxFOfdXbD8ivAfAraN
37,Cookies,Go Back,3720k9XGitS6jDcBi1muK7
38,Bee Gees,Tragedy,04waBn6uK4Af8udH2KqQri
39,Pixies,Hey,2Aqc48sn8He26hmTvQ2BMj
40,Lou Reed,Perfect Day,4TOMI010Sd4ZAX4aZ5TS85
41,The Growlers,Badlands,2QFdbNVwOkmyN7Bdxkl3OT
42,The Doobie Brothers,What A Fool Believes,2yBVeksU2EtrPJbTu4ZslK
43,The Electric Prunes,I Had Too Much To Dream (Last Night),5YgCmkSdGukXqK3fJlX4pQ
44,SOHN,Hard Liquor,7cKeJC6BEEFiHH6pEBVMx5
45,Louis The Child,Love Is Alive,1uf5f99kLdlmUBEvVqrFyy
46,Louis The Child,Weekend,1VCHNbal0VtE2plMRzvoho
47,Local Natives,Wide Eyes,2fea1IQDXMABCGce4H5dzZ
48,Galantis,You,5DaxyxwFme2H9KKSnBqSJC
49,Whitney,No Woman,1CLmFKW99S8eJrebO3GB04
