,artist_name,track_name,id,dist
1597716,Los Pescadores Del Rio Conchos,Flor Morena,5SjpoEasXmWjsURRNieuas,0.7311433672632804
884830,SEKO,Traum,1fXsYDOzlEA675Ohfhw3ld,0.7316139002287805
155642,Moenia,Lugares Fantasmas,4K5AXqynRIudOKN3GN4vMS,0.7318730492736586
1982506,KBong,Opportunity (feat. Hirie),3MHbyqNlVsqSnmcZlwprwS,0.7321847676820885
291723,林佑威,再說一次 Yes I do,6OOj9THe4BeRT619VW8Xp1,0.732907695940801
118984,North Mississippi Allstars,Eyes,6q5Na9nlI5BvCY8z7TuPt8,0.7332737664604355
1993881,Trevor Wesley,In This World,2BfHcsmEecBvNMQvohRtGa,0.7336019161646246
1383806,Connell Cruise,Broken Dreams,6SLI2WDJ86t8bG2cGlqVOi,0.7337458763539332
1010367,Dawn Landes,Sweetheart of the Rodeo,0gNZ7kgs6Oo5qOU5XtxGp1,0.7339941462453178
50487,La Fiebre,Vengo A Entregarte Un Corazon,67rJUQNjGT5TI5I4yIFgFF,0.7344621673223957
348982,"My Cousin, The Emperor",More Than Words,3VSr881KxgCliuh2BkF8L7,0.7346271857328156
356916,Steve ´n´ Seagulls,Sad But True,6M18iSixmIuxAgBhIBra6j,0.7346477895672436
2253836,Josh Abbott Band,All of a Sudden,3DIfeSdC0hxvwCpePzyPJH,0.7347975331453505
1568021,Jason Paulson Band,I'm On the Run,5yYhMkyzbGTXcFr5SefmAg,0.7348302779031808
686007,Amber Sky Records,I'm On It (feat. Rudy Vaughn),30wryju5l9NHippHC52UBK,0.7349031139133712
2101471,Blake Shelton,What's On My Mind,66kKCjuGcg8W9hIcTcSseM,0.7350445565779599
2224045,Sonny & Cher,I Got You Babe - LP/Single Version,4SGBuq37Ol4HJr7pQqFMKa,0.7350721299329164
295576,Marianne Engebretsen,Am I Wrong,2mqyzKOnCL4g2Tavpi7UlW,0.7355950716407865
467553,Days Difference,Falling Into You,2VPgTsAlsLxTHGDcLR4Szn,0.7358763483591064
1799784,GZA,0% Finance,3gP5NBnAGLlDeelSCs2d49,0.7359130824418034
1548409,The Elders,Saint Patrick's Battalion,1LauNYTb7vdyRyht68YbVB,0.7359244493195163
1883108,Jake Garvin,One by One,3qFMP5sWt2VY9w0K0I5lFc,0.7360285210618316
1094236,Airpark,All the Time,2MnjYF61rKLzzvzifEr2J2,0.7362871303891391
2240823,City Harbor,Lift It Up,5xkVcy0hBXfJYqpauMxi3L,0.7363936443175125
1852750,Gerrie Pretorius,Bring die Liefde Terug,6ZCfuuObYxURgDTbSmKYSy,0.7364221856763854
1958666,Daniella Mason,Cruel Summer,2rssAXj3CmR3LaciuEsFWm,0.7365152233962252
1130127,Jude,I'm Sorry Now,4bK5oCL6DOHD3cxqs5EQud,0.7365326693024812
170561,Wamba,Por Favor Vuelve,4hb9sh04ikEhB8KwFJR99f,0.7366031312208157
1700569,Roy Solis,Corpus Christi,03t6bNyxi5XpWYPKYsrli2,0.7366767837720706
1088694,Stephen Hurd,Amazing,4XciacCqdA3FYeaOB6inM8,0.7367726039398061
70954,Ёлка,Я в печали,0OWy8yaJKTN7uhXrAcvbgM,0.7368602502125798
658853,La Reunion Nortena,Mataron a los Mendoza,78QMjyAJExeHseL22u9FIc,0.7368721845777099
2226277,Emily Ann Roberts,9 To 5 - The Voice Performance,6TCqLJKHUO6OgFN1QOMs2W,0.7369457479458827
781682,Bret Michaels,New Breed Of American Cowboy,1m7Ey8buMN0M5ymOzfxbUD,0.73705549110124
1958093,Pepe Tovar,Corazon Magico,0diYI7UA7oFVaXvbHFXoQ0,0.7370752637245684
1191113,Coti,Oleada,5Ahf0gmYfMCfyY9qpDCNWe,0.7370837141111043
1798798,Nashville Cast,It's On Tonight,20HmvTmNxAMglKH0U1Gv1h,0.7371238502049737
1101728,Alan Matheus,Me Enamora - La Banda Performance,3gIXwbZd84npkNwcLg5unA,0.7371617261670164
508825,641,Dangerously Good,4eKTkOYevL75jk5RwXC5QH,0.7371656249741697
1102816,Josh Kelley,Unfair,5sBWQqYgrXEDXxycwA52cA,0.7372494101681778
103915,Goldspot,Monkey on My Rooftop,2KOHWTE0fLW4E9mnCMJ8Yt,0.7372968272598005
794321,Musiqq,Strana Bez Nazvanija,427E6YVWy6BoLYCnUdE6Ih,0.7373991703835089
715829,Drew Kennedy,Ramblin' Heart,6ZfVTJS5CxCvvvIK8bLDt6,0.7375918723397163
1444183,The Jetzons,When the Sun Goes Down,2oBX88tfFMTjLn4AprKK5v,0.737652366567059
2159909,Young Rising Sons,Turnin',0x6SfC1uLIDPWxTU6w07Dh,0.7377066313928806
1501460,The Finn Brothers,Won't Give In,6ksqEG3AT4aNBKFA97lbfX,0.7377311089005854
2112448,Ty Herndon,Living In A Moment,1cbgg9MvWjM9LWk2mUQ3zS,0.7379105357298414
687793,Malo,ハジメテノオト,71NH427DUc6APJ2kQ8sVZf,0.7379914432004849
100107,Bif Naked,Violence,5X7E9q55FUCkUaOv6op6f2,0.7381330842706277
1097031,Matt Wertz,Song For the Irrational,3LUM5IctH9el4YtDkfd7pN,0.738192358494179
926042,The Cowsills,What I Believe,0e7Z2dSbwx1ly7iFw4LQSD,0.7382556911748
461979,Plumbo,Ola Nordmann,7rKjLxVA2quO3226XELCTH,0.7382675622487703
217551,Aretha Franklin,When You Love Me Like That - 20-Bit Digital Mastering from the Original Master Tapes: 1998,5Npwrk51SuUw2wXmqVQyyy,0.7384452646210363
1338358,Teddy Morgan & The Pistolas,Lost Love And Highways,3nkeDorZkiWrnduusOko74,0.7384948009535865
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.7384978815355686
178991,The Go,In The Garden,3RamXXpEeHhAwkAllHNiN8,0.7385682016173665
1193663,Dustin Evans,Home Away from Lonely,1Qce0vIjBkB5hQb4Es65ZA,0.7385813560725997
2081281,Justin Moore,If You Don't Like My Twang,4jSbGZYpowIyp5UDWWhAFq,0.7386429860624903
2247679,Roger Creager,Long way to Mexico,2oW0pJTTGXk2Q0ChlxSfy2,0.7386730323309347
987197,Los Salvajes De Chihuahua,Te Solte la Rienda,0n081demn162CsPrhn4ifj,0.7387031200541767
975177,Gaelic Storm,Cecilia,02gZflPqsk0EcZBk3Kxekc,0.738738379594409
1853182,Victor Muñoz,Mi Felicidad,5tsrrH2IefdRALP7ejgvJM,0.7387501389395236
225475,Conjunto Linder,Jamás Jamás,79wSDIsTdaTIK2jlQaTxSL,0.738755544623445
1999744,Gorillaz,Strobelite (feat. Peven Everett) - Radio Edit,1Tak5sH7zkfhe1I4he9MKo,0.7387638869448481
389625,Volumen X,Te Amo (I Love You),4UsuZWlY499ygyhIbKxukq,0.7387717736344841
504570,Kira Isabella,Gone Enough,4nUgahApcYBiExKbY7Tzm3,0.7388034040710247
