,artist_name,track_name,id
20,Future World Music,Aqua Vitae,7xyTwfEZREkNAajaaAAZRN
21,Rob Dougan,Clubbed To Death - Kurayamino Variation,0vSVDF2fHaxL2L9eEmRdAK
22,Globus,Preliator,6qEikx8igvtqWCYELJwugM
23,Hans Zimmer,Leave No Man Behind,3JCkRz2PAUq7vG9C9bwdHj
24,Tyler Bates,Returns A King - Based Upon Themes by Elliot Goldenthal,1Cx4BHHSPutUiuvcr1vY79
25,Howard Shore,"The Council Of Elrond - feat. ""Aniron Theme For Aragorn And Arwen """,3Knohqfb9jeYzL6wMZiWLM
26,Ennio Morricone,"The Ecstasy of Gold (From ""The Good, the Bad and the Ugly"")",6m4HWTYMRSJkaUuvXTaNmE
27,Yolanda Be Cool,A Baru in New York - Flume Soundtrack Version [Bonus Track],0Y89aJDvqYs1Zyv7NMGx3s
28,Thomas Bergersen,Black Blade,1No2I2TNhCXDNovL5O7ang
29,Immediate,Destiny of the Chosen,63njuKXGU3MFWrciXhcsOm
30,Immediate,An Epic Age,5getXp6h7Kfzk8Yr4L5gqR
31,E.S. Posthumus,Unstoppable,1j9hygHMlSWI9PlopV0uqI
32,Thomas Bergersen,Protectors of the Earth,1YtHpYEbbfQQIyxXkdxEoW
33,Thomas Bergersen,Archangel,3pTNVDJpzaLxiZnbC18SMX
34,Thomas Bergersen,To Glory,4qxQreMZwLWqfrD9e2dZoz
35,Thomas Bergersen,Freedom Fighters,1gjUBLiGk3MdFksH3aRMax
36,Lisa Gerrard,The Battle,6eh67gdCTEpfZ5E2hCojiH
37,Thomas Bergersen,Heart of Courage,4JtvyWkWQTPVcroZf8JJkp
38,Jeremy Soule,The Elder Scrolls® IV: Oblivion™,60aPKB8v3h0UWXFmgC3MJa
39,Crouch End Festival Chorus,Assassin's Creed - Revelations: Main Theme,2ZyB5UIsdbme30poIHtzog
40,Crouch End Festival Chorus,Deus Ex-Human Revolution: Icarus Main Theme,3HtS1RB6Ulg4gqM18vSaWi
41,The London Ensemble,"Winter - Lux Aeterna (From ""Requiem for a Dream"")",1Mtdh7trF8bsI89HOTwfNa
42,Crouch End Festival Chorus,Elder Scrolls – Skyrim: Far Horizons,78NOjcwjSb7qSrPtKUAHiy
43,Jeff Danna & Mychael Danna,The Blood Of Cu Chulainn,7EiUFDrWXWOBCfMG80vY4M
44,Steve Jablonsky,Arrival To Earth,4u4VElxO7JM4IR4jR4TL1s
45,Clint Mansell,Leaving Earth,4zkynG1TXIknSEiJ9616rt
46,Video Games Live,"Skyrim - ""Dragonborn Theme”",0iyglTS5t81u4SFDZOGIQx
47,John Murphy,Adagio in D Minor,6zuQUtY40YRNZprLy96QGR
48,Imagine Dragons,Warriors,0mZriPjLPG9PExNzKQ3NVS
49,Hans Zimmer,A Dark Knight,5QFdOfeQlX8gp7ick31XRG
