,artist_name,track_name,id,dist
197459,The Singer and the Songwriter,Homebody,2zwmgXmHA7Lv7AZLKPJTiL,0.7601068434697069
744577,The Persuaders,If This Is What You Call Love (I Don't Want No Part Of It),0jO01GztM0MrIDjrxAr1X2,0.760473359408276
311352,陳曉琪,七年滋養,0i0p7JykY9kSpVof8D52Nn,0.7609159581050279
1656809,Miúcha,Lugar Comum,2QezVqTUk1hYQqOhBzF3vf,0.7609274164665598
56459,Ancient Cat Society,Honey Honey,5XALe2U2TXJV4rBW0uIT7P,0.7610187630558879
780232,Fred Neil,Blues On The Ceiling,4LwJxS1IwwSiFsWk4suJza,0.7613560988862106
2139466,Scott Bradlee's Postmodern Jukebox,Pompeii,6VJppZ15x57HJVMa16b5Nm,0.7614174163267681
258532,Andy M. Stewart,The Errant Apprentice,4ipEpQEqdNzMgG89sXShzV,0.7614575504585814
1477052,James Brown & The Famous Flames,Maybe The Last Time - Single Version,1kkSIl9KScXLQ8iE2V9gxP,0.7616017515978238
653234,Jotta A,O Teu Chamar,6fZEtU4ZS6k88PlKD1kw6B,0.7619474878486251
1590258,Kristin Chenoweth,I Say a Little Prayer,7n73IrzzuSQBr7VoX8zZ1X,0.7621641190400796
1475134,Kimya Dawson,Same Shit / Complicated,74MxkiP1Tl40xy8fXAPdjO,0.7621674495465615
2070104,Sam Cooke,"Swing Low, Sweet Chariot",0PNOCYE2gdXUEGY5jKboIr,0.762559811282977
2031306,SayWeCanFly,Summer Never Came,1hoA55JzHC7s75VwtKA2VA,0.7625745225428311
1003117,The Jackson Southernaires,Just Can't Make It By Myself,5OoNz8c82YvlMeEewFkThO,0.7627521854159862
264781,The Bonzo Dog Band,Piggy Bank Love - 2007 Remastered Version,6pHZiwxbxVS4FqKb5Dz4et,0.7628228154292894
2247809,This Wild Life,No More Bad Days,6P5aQRuHdeQqqfFOU74JsB,0.7631387235576673
776386,Seth MacFarlane,Almost Like Being In Love,79PPzXrb0H6c61CGMJ5o9I,0.763144615118706
613787,Gene Krupa Big Band,Opus 1,02mPGHABDSO23YDbvsb2OM,0.7632570744681366
390364,Ho Quynh Huong,Voi Anh Em Van La Co Be,4Bz2TxhZrF1vuI569uGd4e,0.763500502450108
429547,Sammy Davis Jr.,Hey There!,18jvNR1ENWPv9Mvs6FrVCL,0.7635502445894613
578330,包美聖,小茉莉,35RjL9c1znJkd19RRwjbwp,0.763608631019466
198323,Special Consensus,Back Home Again,4L9VCUFygAtxjvraayK32N,0.7636100714957379
1723500,Lena Horne,The Boy From Ipanema,0f6XSCBfVpQNAStjBquqnG,0.7636136542724942
1685734,Tony Weeks,Glory To His Name,25vyu29tjmmJFJ5JLh9wOC,0.7637294074952764
1969983,Jason Chan,親愛的仇人,5j4dzuPi84UajbKQ9AHmOu,0.763841186653038
