,artist_name,track_name,id
20,Bondax,All I See,3Vr1FxMHtBLnQASeLl8YmG
21,Tuxedo,Do It,10v8XSeQop5GJ9h1s77YlZ
22,Kim Cesarion,Undressed,1AM3JKq8npCYSYmjGSjoaQ
23,Hook N Sling,Break Yourself,4Lg8l1Q0isTbEIw1hAJ4ti
24,Banks,Warm Water - Snakehips Remix,63Ly2sEzloc9s0yAXlMi6r
25,Chris Brown,Fine By Me,3FQwBgaxDrfEnKjfyyF2B0
26,Epik High,Rich,63c9xNPqkXqeK7eLQcuyzg
27,Tablo,Tomorrow (feat. Taeyang of BIGBANG),0g3R4xQl1dcEYEKcP17Kxd
28,Clean Bandit,Rather Be (feat. Jess Glynne) - The Magician Remix,54ONgeVMiuy3xCioWgG823
29,Years & Years,King,5Z3zRrMIJk7CVpfcLsM9wD
30,Breakbot,Baby I'm Yours (feat. Irfane),3jhXwlBuSSxd0Vu6Y5pXDv
31,TAEYANG,I Need A Girl,52awkMO7nuNVWVxTDjP7yL
32,Bondax,Gold - Moon Boots Remix,3QaixkSfnp91vCAd4oXvjr
33,TAEYANG,Wedding Dress,4VFOTZfzXPYGfaA2P43QfP
34,Crush,Sometimes,2bcnJLFGLgXTeMkbX2XL1A
35,Crush,Oasis (feat. ZICO),6BMoDsXoj1bdIRBCYzYjcw
36,Natalie La Rose,Somebody,0pn6qyOJYNwP9nhGg3L7dV
37,John Legend,Tonight (Best You Ever Had),3RcL8zEhumtAeyuluvhQef
38,Drake,Best I Ever Had,3fyMH1t6UPeR5croea9PrR
39,Drake,Controlla,6F609ICg9Spjrw1epsAnpa
40,Pitbull,Time of Our Lives,2bJvI42r8EF3wxjOuDav4r
41,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
42,Lloyd,Lay It Down,0npGoOENjn7vVvIMmvWekQ
43,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
44,Ty Dolla $ign,Paranoid (feat. B.o.B),1rEHQCkmLYY0CDrIborSoF
45,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
46,Mr. Probz,Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu
47,Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",2S5LNtRVRPbXk01yRQ14sZ
48,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
49,Ne-Yo,She Knows,7seTcUFOhn5caSDbiSfsp0
