,artist_name,track_name,id
20,You Won't,Television,7HLTfpgbqC85BayqViMHmU
21,Nahko and Medicine for the People,Black As Night,7i3XZnT9EZu1m4NUYMuAoG
22,Joshua Radin,I'd Rather Be With You [Radio Edit],0tiJ44M85rqHU0a5RMQN8x
23,Neon Trees,Songs I Can't Listen To,1WMBlpjhd3AUQiNfJOzfIl
24,Third Eye Blind,Mine,5IWxCZRtinZvy7c6QAwc39
25,Max Frost,Let Me Down Easy,3b24MkRgBRlNoXOzQvLrKI
26,Kodaline,The One,0My8NPmENHrN5W7OfgZnZJ
27,Stu Larsen,Thirteen Sad Farewells,03RFScByLwJTxTme6n4BpP
28,James Bay,When We Were On Fire - The Dark Of The Morning Version,3wn7gh5nm7v5CHNp7Gdp8j
29,RIVVRS,I Will Follow You,38O355TmeaSAqpDXkE84Iu
30,Frank Turner,Recovery,49ccDOSipaIJ4PcmovJy4h
31,Dave Matthews,Stay Or Leave,5rloZD2rPLTItIKrOJmeYs
32,Aer,Says She Loves Me,2p4Yx2CRINRoK2rNdIq2RE
33,Oh Wonder,Landslide,3X3mfRMRaPJRiIMDMQtSkd
34,Bastille,What Would You Do,5faaMYhs6QHvMEtvMrvuAe
35,Jake Bugg,Simple As This,1P3MXWakqsC00kSgjQdUcB
36,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
37,The Fratellis,Whistle For The Choir,3rXCnvL6xP83VsYUg4rm7e
38,Dawes,A Little Bit of Everything,7mdAfyUkZ3vvXzjBmXWtSM
39,Gregory Alan Isakov,The Stable Song,3G9ETaH55bMQx8hwNhAgbU
40,The White Stripes,We're Going To Be Friends,3sRqWnnFdsnWxdLlr0hOUM
41,Tim McMorris,Overwhelmed,2iRg3z1lrFSQxXU4G7Unn3
42,Noah And The Whale,5 Years Time,1KlDcHrlDPUJJPmMup3tUp
43,Panic! At The Disco,Northern Downpour,49SL9f1Kz73p0bzsNPTY4l
44,Plain White T's,The Giving Tree,7LkzqHrbTJGHHz6c3wp7Rc
45,Chef'Special,In Your Arms,7fKF4HdftIEt3lLAy3rDG6
46,Bleachers,Rollercoaster,5L95vS64rG1YMIFm1hLjyZ
47,Kaleo,All The Pretty Girls,0QQIhT6PtJ5glyn4HKNKQ6
48,Jamie Lawson,Wasn't Expecting That,2a5VluIESm1JP4Qwvo02H8
49,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
