,artist_name,track_name,id
20,Biz Markie,Just A Friend,1MQCTOWVfy4PcuBXkBsHVB
21,J. Cole,Crooked Smile,6JG0qhINKVwiHxqN85j7RG
22,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",4Pwjz3DfvfQWV0rO2V8jyh
23,Young Thug,pick up the phone,20dP2DaMHIAmwWAbp7peSr
24,Lil Uzi Vert,You Was Right,2ANLarE8yHVsLWW21nj79M
25,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
26,Lil Uzi Vert,Erase Your Social,4uhvMW7ly7tJil31YYscAN
27,T.I.,About the Money,5cS9jJbwirKrdDIbbAExUz
28,Chance The Rapper,Angels (feat. Saba),0jx8zY5JQsS4YEQcfkoc5C
29,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
30,Kendrick Lamar,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG
31,Lil Uzi Vert,Money Longer,0B8QzDH7YWih85V5SEMnyJ
32,Kanye West,Champions,2nBI3iWLhupR7LyAJ5GGkE
33,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
34,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
35,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
36,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
37,Rae Sremmurd,This Could Be Us,4jTiyLlOJVJj3mCr7yfPQD
38,DMX,X Gon' Give It To Ya,4tXA1TUmKvz7CbUT9LUHDx
39,Drake,Gyalchester,6UjfByV1lDLW0SOVQA4NAi
40,Lil Wayne,Mirror,6MreoQf8oixWI2xRcw3Fv1
41,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
42,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
43,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
44,J. Cole,Neighbors,0utlOiJy2weVl9WTkcEWHy
45,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
46,Drake,Portland,2bjwRfXMk4uRgOD9IBYl9h
47,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
48,Playboi Carti,Magnolia,1e1JKLEDKP7hEQzJfNAgPl
49,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
