,artist_name,track_name,id
20,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
21,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
22,YG,Who Do You Love?,1uDjaezEbalGyGnuH80zDK
23,Rae Sremmurd,No Type,4scpF6J5uMBvoh6sFB7EL1
24,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
25,Young Thug,Best Friend,33JcUj9qQDayKswunZP9ar
26,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
27,Rich Homie Quan,"Flex (Ooh, Ooh, Ooh)",2NVt7fxr5GsqTkGwYXcNTE
28,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
29,The Weeknd,In The Night,7fPHfBCyKE3aVCBjE4DAvl
30,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
31,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
32,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
33,Chris Brown,Loyal,7kqcudBGM74MXVoYMaoWkC
34,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
35,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
36,Daya,Hide Away,4Z3qm2aWGTJuJKnv3EWwyD
37,Timeflies,Once In a While,6cREm4bV7V79Yxdilx9HDo
38,Kygo,Stay,2FiSTH0GYpIioUgjfzMIja
39,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
40,Carnage,I Like Tuh,5MGeW5mHnqeJiM0NPBbkEZ
41,Yellow Claw,In My Room (feat. Ty Dolla $ign & Tyga),4Jk6fZmX3gGYYbHnjq5uyN
42,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
43,The Chainsmokers,Kanye,5brMyscUnQg14hMriS91ks
44,Rihanna,Work,14WWzenpaEgQZlqPq2nk4v
45,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
46,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
47,DNCE,Cake By The Ocean,2aFiaMXmWsM3Vj72F9ksBl
48,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
