,artist_name,track_name,id
20,Lil Uzi Vert,Dark Queen,2ZdCrBA52bb4pIG3tOOZiQ
21,Fetty Wap,Wake Up,6BOtDFg6GJm0rPUDuNmx57
22,Eminem,Mockingbird,561jH07mF1jHuk7KlaeF0s
23,21 Savage,Numb,1vc2YF7ZvUtwr45HNpdGch
24,22 Savage,The Race,0UioblV1x795s55Ur58c6c
25,Migos,Get Right Witcha,76Y0gxtTxN0FyDCYh5qYQj
26,Gucci Mane,I Get The Bag (feat. Migos),1XRgIKC5TPwo7nWGyKqgG0
27,Rae Sremmurd,Perplexing Pegasus,2nYwV62UABTH0NanrwVIdQ
28,XXXTENTACION,Fuck Love (feat. Trippie Redd),7AQim7LbvFVZJE3O8TYgf2
29,Tee Grizzley,First Day Out,3muBQDekYAg7jm6hDu6R0Z
30,Migos,T-Shirt,7KOlJ92bu51cltsD9KU5I7
31,YFN Lucci,Everyday We Lit (feat. PnB Rock),4PzovBqgnSHKd8opsP7IVM
32,Macklemore,Glorious (feat. Skylar Grey),0CokSRCu5hZgPxcZBaEzVE
33,Lil Pump,Boss,1rsAFUCa6BVMgRQ3FCQQsi
34,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
35,Lil Pump,Gucci Gang,43ZyHQITOjhciSUUNPVRHc
36,Migos,Slippery (feat. Gucci Mane),6p8NuHm8uCGnn2Dtbtf7zE
37,Travis Scott,goosebumps,6gBFPUFcJLzWGx4lenP6h2
38,O.T. Genasis,Cut It (feat. Young Dolph),376KnY4TrgBITxjlnbnmIy
39,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
40,blackbear,do re mi (feat. Gucci Mane),53mrVsi49rLHIaKBiSvElG
41,Kendrick Lamar,Swimming Pools (Drank),6REbwUNlppTfcnV4d4ZoZi
42,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
43,Post Malone,Candy Paint,42CeaId2XNlxugDvyqHfDf
44,Post Malone,rockstar,7wGoVu4Dady5GV0Sv4UIsx
45,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
46,Tee Grizzley,From The D To The A (feat. Lil Yachty),2NyrXRn4tancYPW6JwtTl2
47,Lil Pump,Flex Like Ouu,2hJWZvTw4QVBwC14ZNs1Ib
48,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
49,21 Savage,Bank Account,2fQrGHiQOvpL9UgPvtYy6G
