,artist_name,track_name,id
20,Drake,From Time,10VBBaul4zVD0reteuIHM2
21,SG Lewis,No Less,3Np3DKcOQuraKONOVVMxGJ
22,Miguel,Coffee (F***ing),60kqoWSXSbiDJaDxgi8GG1
23,Michl,Die Trying,5O06nbk5wDRr1WR3Tyo0Af
24,Saje,Lost Tonight,0rM7aAHE16zBRXvuOrvGdh
25,Sinead Harnett,No Other Way,0qWPhodGwXmOlok9KLOkjD
26,Willow,9,5SZc01rqjwsKhJJthoyNg1
27,Frank Ocean,Pilot Jones,2ohegz9maxzroKBu9YhcCM
28,The Weeknd,Die For You,2LBqCSwhJGcFQeTHMVGwy3
29,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
30,Chet Faker,1998,0DdNKXYhsBBrHsUyMOdRaa
31,Isaiah Rashad,AA,66UI237YMw6AL6S72FGKND
32,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
33,Rihanna,Kiss It Better,7bmqcI1HQwx1PWwYyZO0lg
34,Mac Miller,Someone Like You,2UB0VoGZSBReyPdTBQi6z6
35,Doja Cat,So High,2qyhy9ndo8tTGMzXeHTisR
36,Aminé,Heebiejeebies - Bonus,32xx0fAv3CIeGmNaWTHvEF
37,dvsn,Hallucinations,0UE0RhnRaEYsiYgXpyLoZc
38,Frank Ocean,Forrest Gump,4YZbVct8l9MnAVIROnLQdx
39,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P
40,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
41,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
42,Daniel Caesar,Get You (feat. Kali Uchis),7zFXmv6vqI4qOt4yGf3jYZ
43,The 1975,Somebody Else,5hc71nKsUgtwQ3z52KEKQk
44,Roy Woods,Instinct (feat. MadeinTYO),49VzL5oBsUICN7U34T98b9
45,Snakehips,All My Friends,6TaqooOXAEcijL6G1AWS2K
46,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
47,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
48,Frank Ocean,Nights,7eqoqGkKwgOaWNNHx90uEZ
49,Lil Uzi Vert,Baby Are You Home,6Q1NPLtp9IzcXmCutp3Qmo
