,artist_name,track_name,id
20,Coldplay,Magic,23khhseCLQqVMCIT1WMAns
21,Empire of the Sun,We Are the People,0UpQ4fWxoCFoVUGYvjUH7F
22,Of Monsters and Men,Love Love Love,15IWqq4MaJ09ZQZgzcbn4p
23,The Paper Kites,Bloom - Bonus Track,41yIvlFgvGwxq8qTqAR7eG
24,Corinne Bailey Rae,Put Your Records On,2dEJE18eoskLm4bjSW6kmY
25,The Middle East,Blood,5eeMft4YZx0Xdf9yJPNZJY
26,Jake Bugg,Two Fingers,4BD4jIwUWV1pfs27lbEd0M
27,alt-J,Hunger Of The Pine,2mkv1b3dRFyiJ4Ybq31owf
28,Matt and Kim,Daylight,57i3M29DWoo7RDk0Tf0LZG
29,The Shins,New Slang,5oUV6yWdDM0R9Q2CizRhIt
30,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
31,Faul & Wad Ad,Changes,73Q6RsHfAkW8v8CK4pLF5R
32,Weezer,Island In The Sun,2MLHyLy5z5l5YRp7momlgw
33,Alle Farben,She Moves,6ggAYREO7PlFwI2vbOG3dp
34,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
35,Milky Chance,Down By The River,7HNpXPaTcX5CoNBjTAEWBr
36,Adele,Lovesong,2rnvHrNnkWMcAkl4S1WlRg
37,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
38,George Ezra,Budapest,7GJClzimvMSghjcrKxuf1M
39,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
40,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
41,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
42,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
43,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
44,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
