,artist_name,track_name,id,dist
1071786,Kite Party,Halflife,5sPkOVIUEGQCbIhtQcj6QF,0.5233358215192795
671730,Peder Eide,Angels We Have Heard On High/unto Us,32540o75R5ASD49vavsqZQ,0.5246711022303603
1178599,Barbara Mercer,So Real,1xvQNG1TEGeAisy4rwWOPT,0.52479534585317
431390,Alta-Presion,Alma Gemela,5LPsoMLpThE7rmWNCHxQmm,0.524847869529719
1701888,Ska Cubano,Jezebel,4vm0yzqznFtMW9kWx8BrS1,0.5250583722618671
1838419,The Northern Empty,Rest My Bones,7dfJGeGLIJ6BjcSR2AfgTJ,0.5251063280232717
320195,Cuisillos De Arturo Macias,Cambiemos Al Mundo,75S81ReEAAB7YTxogMIeXn,0.5261173621948348
1836651,Young & Divine,Show Me You're Alive,07wIkJs5Hscibltu8R7Wkz,0.5264169971323158
41369,Momoiro Clover Z,Secret Love Story,6n1GOgDh3eIzvLivvuIxLB,0.5265647494732972
1897527,Assembly of Dust,Avenue of the Giants,7rpHfBWrcExfujbVQXIwA8,0.5268820027317249
560129,Dubble Trubble,Lean On (Dubstep Remix),6zUvHh7va47t7lfbA2fAbc,0.5270061864221288
916392,METRO Church Australia,Risen,1Rznku7fUlWQWosMnae4xb,0.5273672533784455
582900,The Storm,Love Isn't Easy,0REDSYxv5wDoALMbxmYWy1,0.5275678944762318
2234986,Edwin McCain,I Could Not Ask For More,14J3PO0VnhtcRa31r7Aj1L,0.5276221939228221
1762506,Stereo Total,No Controles,3OHjzsN8GuglBI4RPmUa2a,0.5276246973650305
2217028,Cotillon,Convenience,1MVdXQ1zf6gDp7QEhGBWWO,0.5283497985044275
1309471,K-Major,Ain't Yo Girl,4CzxdnnQh5B1Jes2CugW8R,0.5283907110282314
1980829,Kidz Bop Kids,Story Of My Life,3d30CdfEWIW8whsOYBoUgv,0.5284353114431696
281058,Widmer,Lonely Summer,5x1P5uMtZz57GwXTIeAlTw,0.5284549584974152
443850,Tim Brantley,Brooklyn,4IWutdPyC2JU6tG3SHk0Hs,0.5284845849519679
366926,God Bless,Semut Hitam,2fGNyK5SsaHlGQIcLIgQFM,0.5285589765962575
170948,Nina Zilli,Per Sempre,5bT0MuaZklet0dhw6akFza,0.5287566401891286
1318806,Jim Bryson,Ontario,1NbkcKtL2bafDCHa4Q42gw,0.5289665742588168
674609,Rock Feast,Les crêpes aux champignons,54HlE93SNhEwM1fU4owG4S,0.5290534831406204
1761812,Chris Rice,Lemonade,68F0QTOGgsivVdU4eO6HZv,0.5290727754559414
1908254,Kevin Devine,Longer That I'm Out Here,3aItBiWQy6KfIa2GCi1EWc,0.5292318704415611
2231367,John Lloyd Young,"Medley: Stay / Let's Hang On (To What We Got) / Opus 17 (Don't You Worry 'Bout Me) / Bye, Bye, Baby (Baby, Goodbye)",0tZMLcgvupWp0s7QRPtU5Q,0.5292811335275245
937719,Dream Brother,Haunted Heart (feat. Paul Sprangers),2iXZ3LwmeJr6AnVkJcWoHp,0.5292912178997431
1878818,Stevie Nicks,Wild Heart (Session),3CI74gtEc999nnrg9pfYJH,0.5293073446822895
1021425,Love & The Outcome,Good Life,02eEm01uK3Fwp3a01qpWTX,0.5293156761717668
1314668,Koiné,Angels We Have Heard On High,6fV6h6cFrDjkZ7FmY37aIA,0.5293302031465561
1231791,Tumbling Bones,Broken Things,3nWIeQKmmWVKJiim76TblM,0.5294319908626886
1698297,David Wax Museum,Forgiveness,2HVtOuyXjSIGyJhtXYVxwa,0.5294360427318289
1667665,Unwritten Law,Rest Of My Life,1b81CEGxDrLKi0tjNALEJL,0.529625181477321
1440790,Olin And The Moon,Every Summer,6MZnfJvZOR4mBSv2RIHzKx,0.5297654965120413
2100785,bvd kult,Island,0GGU4MzLnUcxFVghGbJZJq,0.529843061775388
1892885,Elvis Costello & The Attractions,Poor Napoleon,4AWHiInWMq3YrgDqCKsgD7,0.5300501275995787
404002,Undone,Beautiful Lord,2cvqtsUAacAt0JofVsb11n,0.5302014736453764
1102838,Alee,Fall Too Fast,4WqaZJ0PrKP6lnYnF92HNr,0.5303461240429571
54282,The King in Yellow,Quarrel With Sleep,1ZmdUOEUQfXFvfM72UqE6R,0.5303663557046695
1298945,Dead Times,Better off (feat. Jarrell Perry),77VguoVt4JpWWV9lkHI6L3,0.530487007574163
14965,Lindee Link,Protection,2HREcFixqDGAgg8zVioooH,0.5309405428028864
834143,Spencer Radcliffe,Static Electricity,0nwwnAfKjcQ1tO0O4lr4cp,0.5309468764198213
1575592,Ryan Holliday,Won't Back Down,4qQXx6PExgu8ZgSN3nvUG2,0.5310794923876768
434985,You Blew It!,Bedside Manor,2tS8kcSdr4vBLTBzQecXK0,0.5311374856601961
1885481,Laura Pausini,Tan importante,0cLEmvjta3V4mJFOZZbg85,0.5312291105958569
1486258,Jason Michael Carroll,Here's To,6zyLCSWYjcrq7ces6JYdsF,0.5313111055379853
1909098,Aaron Shust,Rejoice,3M2OC1h7P3ghdQoBWxnjI2,0.5313135047705156
2039413,Ananda Shankar,Jumpin' Jack Flash,6BkeuHmO4P69Ln2BSonrXi,0.5314255458887602
2206784,Kingsfoil,Morning Dove,44McbADLTxYlziUb2233if,0.5314714435930417
1034074,Rosehill,White Lines and Stars,4fqbI09So2BHZN293PH0Js,0.5315120735505208
271816,Youth For Christ,He Can (Work It Out),0MZjukY4UuYCCOzEeZdWvv,0.5315294515754555
2165609,Doe,Pulse,2KaLb2DVHTuyw7yiiYiWZI,0.5316278024457882
35361,Cheyenne Jackson,Don't Want To Know,5eZFPKFn48mPjDwrL5GvA8,0.5316325078628733
598944,Madilyn Bailey,Crescent of the Moon,34fCnkRKkq7rNoMGeN137w,0.5316544546421991
1020939,A.M.P.,Bette Davis Eyes,1tS8ZPrsGnYX3I39071a5Y,0.5317502602822778
1572241,RIVVRS,Gnome Home,4zEtEjIsWRxtkLU2PL0f3D,0.5318279419316454
979217,Elisha & the Bears,Nothing but the Blood,4Un2rvBqHXnzStFvXHvaJe,0.5318509241523904
2060873,Lady Antebellum,Lay Our Flowers Down,2oiSQcGDnVlLI26UPeMICo,0.5318771442314965
