,artist_name,track_name,id,dist
1539020,Midnight Mystery Club,Calling Me,19fVRELYQmEQ1kXnlvPTfv,0.6187715808710876
780235,The Sound of Arrows,Danger!,1UKX7cfr5tP5hWoOReGnCj,0.6196031922270578
146241,Andy Velo,"Crazy, Reckless, Young, and Wild",2oON5pJRlyne7oEm0Bgdqo,0.619685033656262
1381284,The Kyle Bennett Band,The Road,0oT6ZXuL8NrCtE1tlES8nC,0.6200765621625616
1387390,Francesco Renga,Spiccare il volo,1DzdwW0EqIh6s9XifeW2uc,0.6204544188700748
1514185,Warr Acres,This Beautiful Life,1xk7xpOvNFjDhzIJOo26bO,0.6207593658688835
525468,The Whiskey Gentry,Looking for Trouble,2xD4DFnrn91xLuy4M7Yxt0,0.6208931918622055
1776854,Dawes,From the Right Angle,3pG8pKbNI7cdky72HisEOR,0.6214061115514716
44179,Roco,Dealer - Lemarroy Remix,4JXjKv5bOvFM4QdmgMVLap,0.6215136630725964
1797642,Guenta K.,Never - Short Cut,2Ebka5PklRX4dg1dxo4A7Q,0.6216268126045084
1455099,Phantom Planet,After Hours,05bIKDN4R26x4JwknoibFn,0.6216769090562667
2036333,Lost Frequencies,Reality - John Dahlbäck Radio Edit,6SizV14Kf80mZi40lxKJCX,0.6217036309440236
1467862,Editors,The Weight,7ut9k7dRpr8RoElUU1oILD,0.6219525942440128
951444,H-Town,Knockin Your Heels (feat. Jodeci & Pretty Ricky),3bEjGjmqB0t5N5geeMnORn,0.6221149858508105
1727956,Savage Garden,The Best Thing,0xqG7IKrwQpj8TjeQiDdUi,0.6222582824753838
1513610,Dean Brody,Roll That Barrel Out,2NwdbH0PjzYnIMj1pxO0ip,0.6222749481695091
1621923,The Saw Doctors,Addicted,18werINxMD6Yrk94K3Tsfu,0.6224239675992381
255876,Aviators,Angels and Demons (feat. Feather),4EbWso70xF3tCMsXoPZHcV,0.6228764010612744
1640651,Asaf Avidan & the Mojos,Hoist up the Colors!,5gkn1tWJ6HHXVFTMKVj88V,0.6228855265200736
1895259,RuPaul,Rock It (To the Moon) [feat. KUMMERSPECK],1M9gyRQMI9QDhP8a72Eqpb,0.6229428150633469
499787,Misty Miller,Next to You,04XZqzveiyp8G3GNT5vIoM,0.623073320495125
2240378,Zac Brown Band,Tomorrow Never Comes,2RLxaX5gVSekX9hjnu81DT,0.6231087855542846
1954967,Luka Sol,Suddenly,1QdtM2U54QNbXpndW5iily,0.6231730174344443
108113,Stargroves,Westfjords (feat. Abigail Breslin),5iiVhWEOnajRUpl3Pd7uvB,0.6231859929128891
1429302,Benny Benassi,My House,2fSs7cr7CS9kUAV182xzr6,0.6231898948422268
260410,Stefan Petrusic,Makadam,6n0cjOA7CpwZwjyZI3ZPOk,0.6233837123032704
2048725,Nicki Minaj,Last Chance,4F5EmlraTjKnWkXg0hwv6W,0.6233942853051156
732035,Travis Taylor & Tenthousand Flying,Open The Eyes Of My Heart,5L584v92X5Tzp0CnjwzqZX,0.6234968324453041
2213761,Dimaro & Pegasus,Last Night (On Earth),0TjuqWHeA2q24D0USnrD05,0.6235188174755436
1453206,The Moth & The Flame,Sorry,2WPfq4aqXWpyxBnQbIJjpN,0.6236183836221169
1513851,Tanlines,If You Stay,2aDutObRcxjbdTqGBqBnKr,0.6237439967219617
1214117,La Gusana Ciega,Ya No Siento,2D5hmFoInuQYZn55go1MRq,0.6237493126260291
1757973,Eric Paslay,Here Comes Love,6V0sfspDzuLdLSvSXi5W8g,0.6237657642711782
2201865,The Vamps,Boy Without A Car,6vpZ7jcKV9afEu9JVatbGT,0.6237892320996223
1775623,Rush,Totem,3Zy5nHO85KWdWe8zFSAfw7,0.6238654546969968
4161,Stephen Miller,"Praise to the Lord, the Almighty",36trWADK1eKATkl3eA1mOQ,0.6239587570927435
1245187,Mobley,Sugar,7sPD1wN9jBKkRWXGukLFUs,0.6241383038670187
1341507,Marty Heddin,Going Like It's Going,7pK4MlaGxWbLeFrkZXHtck,0.6241599615591417
873575,Los Rieleros Del Norte,Como Fui A Enamorarme De Ti,1QaQ3sUbTOkPXWKfeMJjcj,0.6243036275730504
1734578,Kit & The Outlaws,Don't Tread On Me,6NtntPHSRo2mxRexadeRou,0.6243365144108844
1962617,Anthony Evans,Never Fail,31jdzZmxNQb3Hkh8GROUou,0.6243426017647765
1071681,Love of Lesbian,El Ciclo Lunar de Halley Star,5Uw2fKZYEJfI5EgXkToLZE,0.6243759759287155
542236,Body Language,Huffy Ten Speed,5IQlF8tunFNeXCTHwiTAUJ,0.6244104890903526
1454151,The Bohicas,I Do It For Your Love,4bdtMTAO8JpUizgqWhCm1L,0.6245346862605156
1775467,1GN,Smile,4DxHSTx4nshiHSC9nW691O,0.6247151189474852
1660111,Mike Candys,Bring Back The Love - Radio Edit,3nay4trOaT3jnPCreU5BIO,0.6247250297689916
1980894,All That Jazz,Kaze No Tani No Nausika,3OOHd8o2FTkrGugzlbTUaE,0.6247763496940122
465020,Jagwar Ma,Come Save Me,7AspFrkZldn2mvjvMlrro8,0.6249275105673913
1727971,Dead Leaves,Framework,5AwdZW7YXZjFi7PAS5QOLI,0.6249813292780371
564722,Radney Foster,Hammer And Nails,5IKfWTfUkpIdhavsU7VDYj,0.6251864762546661
1847547,Aries,Genie,1w1HMdygCOUPJBWzBOyasP,0.6252027561755628
1349867,The Samples,When It's Raining,4CDAv76V57mH6DixgJABHZ,0.6252158438758076
29403,I'm From Barcelona,Chicken Pox,2LDzQFEfdkmY59s4WFPWbC,0.6252248803476383
1101897,The Brand New Heavies,Fake,55j9Pf9Rq2ujSuDmQTV934,0.6252457174193802
891534,Pantego Bible Church,Joy to the World,3VxUgASPRgcunSbOWGvRJR,0.6252595005705766
936619,Runaway Symphony,A New World,75dRm3N2Xl5bz0PLUePvrq,0.6252703323495362
1768768,The American Scene,Fifth and Natoma,41RmcDQhaZ9gBxBNBREUIS,0.6252956581998489
1123335,AJR,Weak - Acoustic Version,5lKXIRGvinSrDTuaOgm4ow,0.6253183553645922
