,artist_name,track_name,id
20,Ed Sheeran,Save Myself,6TIU9Ehmi6dMzZK73Ym4yj
21,Ed Sheeran,Bibia Be Ye Ye,6SznMYPQJHzr3IwsAHLId2
22,Ed Sheeran,Barcelona,3Lfiu5sZ4M4B6JaKMBc0FU
23,Melanie Martinez,Soap,03f7xZmt2wHCIDJBFPK8G4
24,Jon Bellion,All Time Low,5wQRNkb7OhzJoT1P0OZ4Rw
25,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
26,Demi Lovato,Stone Cold,56twMOlq9DJc3EgpVUVIrW
27,Alan Walker,Faded,7gHs73wELdeycvS48JfIos
28,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
29,Jonas Blue,Fast Car,6OZh916QF8XNunWaP97WEZ
30,Flo Rida,Wild Ones (feat. Sia),1NpW5kyvO4XrNJ3rnfcNy3
31,Lady Gaga,Million Reasons,50PWlIBU7PlGGwzgN8TiFJ
32,Lil Wayne,"Sucker For Pain (with Wiz Khalifa, Imagine Dragons, Logic & Ty Dolla $ign feat. X Ambassadors)",4dASQiO1Eoo3RJvt74FtXB
33,Rihanna,Man Down,1Bx0zEdVjkFlV27iKaePug
34,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
35,Rihanna,Raining Men,1gCWLA71vXQmINwo6WxH4t
36,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
37,Ed Sheeran,Happier,2RttW7RAu5nOAfq6YFvApB
38,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
39,Bruno Mars,Grenade,4lLtanYk6tkMvooU0tWzG8
40,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
41,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
42,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
43,Dave Matthews Band,Funny the Way It Is,3kMgAxxblY0bHQc6piepWL
44,Dave Matthews Band,You & Me,1qHXpsRP2gwteJCPUrc9wA
45,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
46,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
47,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
48,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
49,Andy Grammer,Fresh Eyes,4nMlau89VAjmV7agkl7OY3
