,artist_name,track_name,id
20,Foster The People,Pseudologia Fantastica,6eKEJZFWllRX4UALhPU967
21,Washed Out,New Theory,4i13Vno2UPtn6kp2Ge9N2J
22,Bombay Bicycle Club,Home By Now,4vd5POsDm1JblJT9ZpYM5L
23,Ratatat,Drugs,3sF9v2qDFDGTyYismssCFI
24,M.I.A.,Y.A.L.A.,12tA6w3I4PLAHunawPPfTW
25,M83,We Own The Sky,44jJCNW8frQLEWpYuAQz47
26,Genevieve,Show Your Colors,1yAneKbN7sjZOUciVVzVrT
27,Phantogram,Mouthful of Diamonds,1DDEOszvliLLv80PQzGF69
28,Wolf Gang,Lions In Cages,3Ufbnur2EwjNQoVKyoX1ue
29,Washed Out,Feel It All Around,6IE47jpPeatF2Iay7GZtEc
30,The Glitch Mob,We Can Make The World Stop,48n92l7OnLEURhalUBtsl7
31,Tears For Fears,"Head Over Heels - Dave Bascombe 7"" N.Mix",4eSPgp7BuS9Yi4agcV4sAw
32,Mr Little Jeans,The Suburbs,5iKoarDSV0EA1JN10Bljr5
33,Sleigh Bells,Rill Rill,1iw4yy8dDH9TcSEcOEWVnO
34,Passion Pit,Cry Like A Ghost,6O8R2qdAXWvSlUjE7A0mwa
35,Gorillaz,DARE,4Hff1IjRbLGeLgFgxvHflk
36,Naughty Boy,La La La,3wPPWcVuinAU7dXcJXtCID
37,Vampire Weekend,Giving Up The Gun,1qBhwKYvmHynSH2tXcR4hw
38,MGMT,Time to Pretend,1Zqy9bervYUomy12Pbm3rP
39,Empire of the Sun,Walking On A Dream,3iVAyrTlbWGBq0laeQ18z2
40,Matt and Kim,Cameras,7vLeZPIeblZLz04hLRRAES
41,Echo & the Bunnymen,The Killing Moon,35E2eKIEXXnP5q9L51iOAk
42,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
43,Two Door Cinema Club,What You Know,6jrMVRReY24qzCfe1BRrww
44,Phantogram,Black Out Days,2IWtloZYQDcP8Ashwx8QEF
45,Phantogram,Don't Move,0UPsdEgJx6ypkfFUxD3ZHh
46,Justice,D.A.N.C.E.,0MYTcPXAAmeKBUpBgtAV0J
47,M83,Midnight City,1eyzqe2QqGZUmfcPZtrIyt
48,alt-J,Fitzpleasure,7DdXf9x75iEVCHWfoRwRuR
49,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
