,artist_name,track_name,id
20,Owl City,Verge,0j2qUNSW3dbSRjRMUORR3T
21,Jamie Grace,Hold Me (feat. Tobymac),0Gq1fXy3F9em3JvsyTZtUh
22,Melissa Helser,No Longer Slaves (Live),63SF10lPoWA71bDYYzxfUs
23,Elevation Worship,O Come to the Altar,1lEk3U3MzbDeL5MNHkE9JU
24,Elevation Worship,Unstoppable God,7myOvrlSOO7VIyd7JQnSU0
25,Lauren Daigle,First,4ajsTrCAjWtUPLU6xCy4u4
26,Chris Tomlin,God's Great Dance Floor,2nVmKOoqzbHt5YMT3dzLnp
27,tobyMac,Undeniable,2kFCIJNlWbVawo6uMboWqt
28,Hillsong Young & Free,Where You Are - Radio Version,58G8pt6eWGJpcpIEVdvqcj
29,Hillsong Young & Free,This Is Living,6TCk1yecQRDU5sXG3vjTYj
30,Newsboys,God's Not Dead (Like a Lion),0eI19vR5WZ12fuYcEFUVkw
31,Chris Tomlin,Whom Shall I Fear [God of Angel Armies],2VuwpxQR7rTPWkoLkpANdz
32,Switchfoot,Who We Are,4F0oFd9j2VnRqW4EjlpyFs
33,Royal Tailor,Got That Fire,6V1hifeDLaVLiwq27bRXF0
34,Hollyn,Alone (feat. Tru),47hGj4XTeK0bjo4Ko42K1g
35,Newsboys,We Believe,1dtzjTkNecIRAL4X3u4CtL
36,Lincoln Brewster,There Is Power,68x16tb33FQdWyiOaZYteP
37,for KING & COUNTRY,Shoulders,5MCG4XcVcvCOXWpSg2cfRC
38,Matthew West,Grace Wins,3wF0rpX1njF2FLFGc45rxV
39,NEEDTOBREATHE,Brother (feat. Gavin DeGraw),62M9yafZsSRzlsphzeJPGo
40,Stars Go Dim,You Are Loved,7M7eanIuxFd9IgaB8rAP7b
41,Switchfoot,Love Alone Is Worth The Fight,6GJHBc4A4z1VLPgWZ4S62V
42,tobyMac,Me Without You,3LEBulRQI5hHe2TUKKswUf
43,for KING & COUNTRY,Fix My Eyes,7zJg7aNCvTKW9EtG1Dvzkl
44,Colton Dixon,More Of You,1RMVgmV8a5WohvIkPSnGtL
45,Hawk Nelson,Words,44wA1fqF6QSsZE4zsX3gcO
46,Manic Drive,VIP (feat. Manwell Reyes of Group 1 Crew),1Eu8TaJ8xyP63VtsBOYdi1
47,tobyMac,Feel It,7Fu8J4ddQBl9zf1tUbXrMc
48,Hillsong United,Oceans (Where Feet May Fail),5Mw9bXG1dLNhbjofkVS2oR
49,Chris Tomlin,Good Good Father,1CvoOXxJqC2VHwgjZxjGX5
