,artist_name,track_name,id
20,XXXTENTACION,Look At Me!,7floNISpH8VF4z4459Qo18
21,Rae Sremmurd,Swang,6mapJIPnQ23RTAevUoE0DL
22,Zara Larsson,So Good,54LGxQGf5LPXNGjtzDZ5IE
23,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
24,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
25,Ariana Grande,Dangerous Woman,2h1IPjP471JJRSShTHRUhi
26,Bruno Mars,Treasure,4G2Hbfwvn3oH7LxxPXjjGn
27,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
28,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
29,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
30,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
31,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
32,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
33,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
34,Bruno Mars,Finesse,5XMkENs3GfeRza8MfVAhjK
35,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
36,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
37,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
38,Bruno Mars,That's What I Like,0KKkJNfGyhkQ5aFogxQAPU
39,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
40,Bruno Mars,24K Magic,6b8Be6ljOzmkOmFslEb23P
41,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
42,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
43,Spice Girls,Wannabe - Radio Edit,1Je1IMUlBXcx1Fz0WE7oPT
44,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
45,Drake,Fake Love,343YBumqHu19cGoGARUTsd
46,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Ayo & Teo,Rolex,0pSBuHjILhNEo55xK1zrRt
49,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
