,artist_name,track_name,id
20,Aegis,Luha,3G93FPNLq6WAuUYMzzHhnd
21,Aegis,Basang-Basa Sa Ulan,6Lu8szXQi6SmCLzGHHndYQ
22,Eraserheads,Toyang,0MOcNURhC9dUbQ2pIOEaZe
23,Cueshé,Ulan,6s97fltVQXax4ZFkZJdGdP
24,Allona,Someone's Always Saying Goodbye,0AqYv4P9kAzyz9co9UvJpu
25,Ogie Alcasid,Kung Mawawala Ka,5QY2GLUBGEIN7E5t0iNfJg
26,Daryl Ong,Ikaw Na Nga,7CP31eGR55fjq4o0FLmkdT
27,True Faith,Dahil Ikaw,0JYJu5TaqjPkZjpfMXHZjW
28,Gino Padilla,Let the Love Begin,3p2aInIOIAHXO6ojrvP8dw
29,APO Hiking Society,When I Met You,1t7AA4xxqEseapeIJCiQ5l
30,Moira Dela Torre,"Torete - From ""Love You to the Stars And Back""",4aUf4lzQ1di5JajZ4a9FuI
31,6cyclemind,Upside Down,1JC4niMbshPlor1BPagn2L
32,Rivermaya,Kisapmata,2EvbmrHl7QlPom9tgJtqY5
33,Sugarfree,Makita Kang Muli,0Sd2rxv323plt8xkkhrYHH
34,Neocolours,Tuloy Pa Rin,5fYXiqdpiUanPGjt9Pu4Ev
35,Eraserheads,Pare Ko,7uuirrtCr8O8fz7kQS6VUR
36,Bugoy Drilon,Hindi Na Bale,0NtdrY5It122vtoGON2Ivy
37,Bugoy Drilon,Muli,7BOgHK3nix02sZ9mi1d1O8
38,Callalily,Magbalik,5zMR44ZH4KVZj4FlhTj3SE
39,Bugoy Drilon,Paano Na Kaya,3ALrzLSiMH9IBMPJxvchWw
40,Kris Lawrence,Kung Malaya Lang Ako,70T68zb0INtjzgGzfyDK4B
41,Eraserheads,Ligaya,5Ro6MdZGgce4PEuaFCJYPq
42,Yeng Constantino,Ikaw,22l6ZMCgWB1wfd1GOBe3wm
43,Jeremiah,Nanghihinayang,2SiH0PeHm65PBc2hiTaHC0
44,Roselle Nava,Dahil Mahal Na Mahal Kita,7mEJx99eOBvxnfSU3MXpuj
45,Jay-R Siaboc,Hiling,0TlkrxoKC7ACwZ7lUrqcuA
46,Aiza Seguerra,Pagdating ng Panahon,61l199TDygsNMHkIZODZUU
47,Ronnie Liang,Ngiti,4qo16c55htVlZLi0cWxoHN
48,KZ Tandingan,"Two Less Lonely People in the World (Official Movie Theme Song Of ""Kita Kita"")",46ixegtxjERQMCutmp09Sa
