,artist_name,track_name,id
20,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
21,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
22,Avril Lavigne,What the Hell,4KBKK8JuXzJaPmiz8ZGwy3
23,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
24,Wale,The Body (feat. Jeremih),1cOi4OoRlpOznxiRa8FfHf
25,fun.,We Are Young (feat. Janelle Monáe) - feat. Janelle Monae,5rgy6ghBq1eRApCkeUdJXf
26,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
27,Justin Timberlake,My Love,0gs72Zn1Nxin1kvKpo9ee5
28,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
29,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
30,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
31,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
32,Rihanna,What's My Name?,6DkXLzBQT7cwXmTyzAB1DJ
33,Nelly,Ride Wit Me,06iMqWThw4w8fTFyccvOwr
34,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
35,Rihanna,Stay - Album Version (Edited),4zzzZ1UNfr75ASG1lUE9L1
36,Lifehouse,You And Me,7L605WhF5EGf34ggj87yK6
37,Eminem,Love The Way You Lie,6UaRii9AH6Zss9xNMEQ2M9
38,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
39,Plain White T's,Hey There Delilah,4RCWB3V8V0dignt99LZ8vH
40,The Script,The Man Who Can't Be Moved,67EY6aDoIx8czEPS6a2AaI
41,Kings of Leon,Use Somebody,5VGlqQANWDKJFl0MBG3sg2
42,Adele,Set Fire to the Rain,3CKCZ9pfwAfoMZlMncA1Nc
43,James Blunt,You're Beautiful,3vsNteZn6E5qBSSBO78W7b
44,Snow Patrol,Chasing Cars,11bD1JtSjlIgKgZG2134DZ
45,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
46,Miley Cyrus,We Can't Stop,2y4lAQpi5VTNLu2ldeTdUH
47,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
48,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
49,R. Kelly,Ignition - Remix,5dNfHmqgr128gMY2tc5CeJ
