,artist_name,track_name,id
20,Jeremy Zucker,'Bout It (feat. Daniel James & Benjamin O),0AIL1m3mlMi98wKOaJ7uoG
21,blackbear,My Bad Luv,2r3IAEgJ2dUsHB6ONdoLDP
22,Jeremy Zucker,Idk Love,2mSrVZsSKn2Ye5f0YuAbMh
23,blackbear,Girls Like U,0Cyui3k9S61bue3uMkBD9S
24,Rihanna,Work - R3hab Remix,4d0JSX5Niid4wPVXk3EVrt
25,Witt Lowry,Numb,3pfO7UQoYiX28WSTBR6Vl3
26,blackbear,Weak When Ur Around,3UWkbO4emEOu9YUeOGq3vU
27,LÉON,Think About You,6BWTZwXamKhjdYlicjjVjB
28,EDEN,Billie Jean,2zbq8QdgWACnYdKTu2xIE4
29,Billie Eilish,Ocean Eyes - Blackbear Remix,4JuZQeSRYJfLCqBgBIxxrR
30,blackbear,idfc (Tarro Remix),44UQpKpI54KOZLAFaDAr9X
31,G-Eazy,Remember You,4WmS1ZuledEAlrpJv1E22s
32,Katelyn Tarver,Planez,3KKvHPk4j5aagtMTe0hj0v
33,G-Eazy,Drifting,5sv4LTz8qayQYnXlzaxg2x
34,blackbear,4u,1XcXhu1X0xBFMDFyq0b7Ue
35,Quinn XCII,Straightjacket,51LIqkda3pTeECZUhMnool
36,Hoodie Allen,Surprise Party (feat. Blackbear),5UiT4e4DHwZrcVIXojU5um
37,EDEN,Fumes,7fJALFBexDXzu0QdatF5O4
38,Kehlani,CRZY,6Dwtha2FtZFoMEBh5GR2sq
39,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),68EMU2RD1ECNeOeJ5qAXCV
40,Mako,Into The Sunset,5boKf6FD2xRwUJVqrh9hMF
41,MAX,Lights Down Low,1sYSP7gKa5kdKIfhANfori
42,blackbear,90210 (feat. G-Eazy),4hdog9vyyqG9pcppG2Izek
43,blackbear,Deadroses,3cuW0sgJND4ZkdN1m7m7Gg
44,Jeremy Zucker,Peace Signs,3RwBpLt72HlRo6Lb6WczGB
45,Cashmere Cat,Trust Nobody (feat. Selena Gomez & Tory Lanez),2wDjpPW3HZdA9quPPmZAMu
46,The Weeknd,Party Monster,4F7A0DXBrmUAkp32uenhZt
47,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL
48,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
49,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
