,artist_name,track_name,id
20,Luke Bryan,"Huntin', Fishin' And Lovin' Every Day",0dbzWSYpMcRtwjI1S7Pkql
21,Florida Georgia Line,May We All,498ZVInMGDkmmNVpSWqHiZ
22,Zac Brown Band,Loving You Easy,69XcvSymPaTke2Qb6f3W6P
23,Randy Houser,How Country Feels,6aUhfNWYnMThF3TGtuYUUu
24,Little Big Town,Boondocks,3duP6mBVDsHM8ioN7o7dAK
25,Chris Janson,Buy Me A Boat,2WKLUgklz0VDX5bKTZ3eYD
26,Kip Moore,Somethin' 'Bout A Truck,6Ymvlzom4TQeoKqAWsZRD8
27,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
28,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
29,Dustin Lynch,Where It's At,4whYDpJ5XVQpmvecbEHP5Q
30,Chase Rice,Ready Set Roll,1qxINnTuff87Pj1lvKbGxy
31,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
32,Frankie Ballard,Sunshine & Whiskey,6aNwDe5YH5YUPlpHkku52w
33,LOCASH,I Love This Life,1ZT2SegEiHQz8EeBwe3TH1
34,Randy Houser,Runnin' Outta Moonlight,6enPOmd3vSFpI4jjms8kXN
35,Eric Paslay,Friday Night,66rVt7PbwyKlu6CK6rxyAi
36,Cole Swindell,Chillin' It,0Utg7sirTPqrs6Cx0FbriQ
37,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
38,Brett Eldredge,Somethin' I'm Good At,6DRsEO5yuEGBF87qpyMB4d
39,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
40,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
41,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
42,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
43,Kane Brown,What Ifs,7zVCrzzEJU7u24sbJPXA5W
44,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
45,Jake Owen,American Country Love Song,0O1x2tRm8ZpfDbcpOWZp7z
46,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
47,Blake Shelton,A Guy With a Girl,5sjIhQzNljMVrDklI91ezp
48,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
