,artist_name,track_name,id
20,Bobby Shmurda,Hot N*gga,19gEmPjfqSZT0ulDRfjl0m
21,Nas,If I Ruled the World (Imagine That),5PQmSHzWnlgG4EBuIqjac2
22,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
23,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
24,Weezer,Say It Ain't So,4YPhn26bIFm2KUkL1VLzQG
25,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
26,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
27,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
28,Usher,My Boo,68vgtRHr7iZHpzGpon6Jlo
29,Ray J,Sexy Can I feat. Yung Berg,0DdpxWfVvUGgkJv5536tiF
30,Baby Bash,Suga Suga,00LfFm08VWeZwB0Zlm24AT
31,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
32,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
33,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
34,T.I.,Whatever You Like,1IAzD1muglOxOcPbUHs70R
35,T.I.,What You Know,0CAJdthKDdRjB2h8YOguN6
36,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
37,Nelly,Ride Wit Me,06iMqWThw4w8fTFyccvOwr
38,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
39,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
40,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
41,Rihanna,Umbrella,5i66xrvSh1MjjyDd6zcwgj
42,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
43,Bruno Mars,Locked Out Of Heaven,5g7sDjBhZ4I3gcFIpkrLuI
44,Mariah Carey,We Belong Together,3LmvfNUQtglbTrydsdIqFU
45,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6
46,T.I.,Live Your Life (feat. Rihanna),3jlbL2OTD5YmIunYzgQTAN
47,T-Pain,Buy U a Drank (Shawty Snappin'),4gFXY5yvHayGckJndafYQE
48,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
49,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
