,artist_name,track_name,id
20,Imperial Mammoth,Requiem On Water,1T02TSO5HAzOGFUrZnu8JM
21,Feist,Mushaboom,66olzBxCgKlpFRB1LKH5pO
22,The Strokes,"Call It Fate, Call It Karma",3Y4rUyw7XBCK6hGHCOt6rp
23,Mac Demarco,Go Easy,1ZOPqVD7vdydwfY6faIsPT
24,Harriet,Burbank,22ktXrbkZhiK0pmSThH3SS
25,Margaret Glaspy,You're Smiling (But I Don't Believe You),5qZVuornKKdSdsHPnsJjWT
26,Bad Bad Hats,Things We Never Say,1LpuXKO66XSSep1ohgjzmk
27,(Sandy) Alex G,Change,6jtvHxSgCauvUGaKdXjHQO
28,The xx,VCR,6DXFVsLcEvOTSrkG9G1Cb1
29,Alex Turner,Stuck on the puzzle - intro,0pFYxmR6JgIXjtzd0fKCUS
30,Ed Sheeran,Wake Me Up,0ygAYQQy7bfDN6gH640bbl
31,Youth Lagoon,Posters,5DkZ7bz3moZCnOsT2D6CCo
32,Maxence Cyrin,Where Is My Mind,4jNQkWhuzqrbqQuqanFFJ6
33,Rhye,Open,4nLaeAathdcgAhhB0h5aWe
34,SALES,For You,6CWKC36nBqH9Yt0kVXd1kU
35,Daughter,Candles,1zZcEoMG3ZEUU6hEPyPXh5
36,MGMT,Congratulations,3YsQHfa0JcuUTOHMo5NsGK
37,Ariel Pink,Baby (Bonus Track),65KWSO41BTzyBEthvaMqGS
38,Girlpool,Cut Your Bangs,17eRjBLAI0PNlrJSqcGqdM
39,Angel Olsen,Those Were the Days,5l9xuuB3FyPOTBsyCWwt3V
40,Karen O,The Moon Song - Studio Version Duet,2Xzij2ym9ArSCvEKaQUJW2
41,SALES,Seven’s Day,72yUAmHIvdKuA0Hdmwabyp
42,Ane Brun,Halo,6bRgyHxbPkvrHiQFSWxo1B
43,Lorde,Liability,0or0gNaKAXYYCsOrpvRzAu
44,Vampire Weekend,Hannah Hunt,0d8osZ7OdN7VeoswbwTrGl
45,Unknown Mortal Orchestra,So Good At Being in Trouble,5VarZFY00sO54HErJ3TPCI
46,Regina Spektor,Samson,2bbhyUWJ5VjdfI3P4PRLu2
47,Sharon Van Etten,Our Love,515P0lF6EJ66lbgspIPGTL
48,Ingrid Michaelson,Can't Help Falling In Love - Recorded Live at Daytrotter,5GBWQszdw6PtAN0Negzut6
49,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
