,artist_name,track_name,id
20,DVBBS,Not Going Home,042x9bsUBWW2fJgJ6fUh61
21,John Mayer,Roll it on Home,0Zrug5Ry3x6x60lohpEU0C
22,Jack Garratt,Weathered,2TCNbQYtrOCzDM4Rrawhxz
23,Lupe Fiasco,Daydreamin' (feat. Jill Scott),50M2QjfSM82wkJ1d0iV4mh
24,Lorde,Supercut,0dyiHoYbYjYaOEXLpmzQZG
25,John Mayer,Emoji of a Wave,5ddXMXmXZ2FN4iliTG20nO
26,Banks,Crowded Places,4SlGszCL8Kxamm9ngmA1tJ
27,Lorde,Liability,0or0gNaKAXYYCsOrpvRzAu
28,Jillian Jacqueline,Reasons,5bPiULQ8j6EpEdEXisn7yi
29,Ed Sheeran,What Do I Know?,2pJZ1v8HezrAoZ0Fhzby92
30,MØ,Nights With You,5q5gzmbBS5yQzos2BvVr1t
31,Post Malone,Deja Vu,0H8XeaJunhvpBdBFIYi6Sh
32,Jon Bellion,Overwhelming,48LwbDH7u5UMrsY3sjfjhe
33,Rihanna,Desperado,6KFaHC9G178beAp7P0Vi5S
34,MisterWives,Coloring Outside The Lines,2cyfSwcJRd5ikvj34eokdN
35,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
36,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
37,Harry Styles,Sign of the Times,5Ohxk2dO5COHF1krpoPigN
38,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
39,Loote,High Without Your Love,7qs2GAglLWfxEfmO8u2u0A
40,Chelsea Cutler,Your Shirt,5vtyFzfLkCSJvXEZFjQAa1
41,Drake,Ice Melts,7bJ4mu7MHa3rHiNyKjOoSl
42,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
43,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
44,Kygo,First Time,2Gl0FzuLxflY6nPifJp5Dr
45,Lady Gaga,The Cure,51PIvodunv6NmX5250zxAh
46,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
47,Post Malone,Feeling Whitney,35r28RDot7nPE7y9K9H7l0
48,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
49,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
