,artist_name,track_name,id
20,Tim McGraw,My Next Thirty Years,7AHw9SfOITU9Q7sj3V5vxV
21,Josh Turner,Your Man,1WzAeadSKJhqykZFbJNmQv
22,Little Big Town,Boondocks,3duP6mBVDsHM8ioN7o7dAK
23,Paramore,Hallelujah,35YZB3NoKwJezIXb1OWaJd
24,Nitty Gritty Dirt Band,Fishin' In The Dark,7lJbTVbDEMa3w7NFamrwdq
25,Eminem,My Name Is,0l08dcPEqNEUhymVBext8h
26,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f
27,Lil Wayne,How To Love,4aX4Oycsk1fhHIee1zqsDe
28,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
29,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
30,Kid Cudi,Soundtrack 2 My Life,1cdC9TCqyLwAlsw3fVJaJS
31,Eminem,Mockingbird,561jH07mF1jHuk7KlaeF0s
32,Faith Hill,Cry - Remastered,46YVI7uOPBlmF6EQLoOTZ3
33,Tim McGraw,It's Your Love,3Gp21NPL5JFecuQhQBEKxa
34,Faith Hill,Like We Never Loved At All,5tdbsJQ86BVvjmpTikVP7q
35,Tim McGraw,Don't Take The Girl,2wmEryA2YLaFwFvA63n3O2
36,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw
37,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
38,Paramore,The Only Exception,3ZHfX6kbiY7JVsB63lLOLu
39,Eminem,The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR
40,Jason Derulo,Talk Dirty (feat. 2 Chainz),5l3CML2OnzfNs5RfVgbcLt
41,Faith Hill,The Way You Love Me,6vgN6KGstss0GnBbKlMNK9
42,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
43,Lil Wayne,Mirror,6MreoQf8oixWI2xRcw3Fv1
44,Aerosmith,"I Don't Want to Miss a Thing - From the Touchstone film, ""Armageddon""",0c1gHntWjKD7QShC8s99sq
45,Brooks & Dunn,My Maria,1turOniRQ06J1rCyx0B096
46,Quiet Riot,Cum on Feel the Noize,3vV3cr2TpPqFk07zxYUbla
47,Paramore,Misery Business,6SpLc7EXZIPpy0sVko0aoU
48,Paramore,crushcrushcrush,3VA4sjTMSTTF02hFGmlpJh
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
