,artist_name,track_name,id
20,One Direction,18,3JjnGLK8IxkNLvo8Lb3KOM
21,ZAYN,TiO,7jKdgYPDj6AxVU2wk9muN1
22,Troye Sivan,FOOLS,0tjfognbowyFM3RHTdxjPK
23,Twenty One Pilots,The Run And Go,68NsOuum1AegLDhOIr2ADL
24,The Airborne Toxic Event,All I Ever Wanted,539jh98saoApaX0XpsaRq5
25,Gorillaz,November Has Come,6lrDckuosGpwEHtm1hHBcf
26,Panic! At The Disco,"Build God, Then We'll Talk",4rstj4vgkFq49R2VV0fbxX
27,Panic! At The Disco,Girls/Girls/Boys,2wEjPgOCEczmjlvq60LyQi
28,Panic! At The Disco,Far Too Young To Die,4NTL7fT4eqfPao94lmqth2
29,Arctic Monkeys,I Wanna Be Yours,7a8GawTVgHZvBLQOh46he7
30,Fall Out Boy,Thnks fr th Mmrs,18GC3F8YPGB8CePXcTUizQ
31,Panic! At The Disco,Emperor's New Clothes,3px2rAPu74ltbkf9eZsZ8h
32,Troye Sivan,YOUTH,1cOyWWUr3oXJIxY0AjJEx9
33,Rihanna,Higher,1XrrzhGLErbkiwH5v3xww9
34,One Direction,Steal My Girl,2Bs4jQEGMycglOfWPBqrVG
35,Arctic Monkeys,R U Mine?,29tzJGvqJPTAFs6LXmsHoA
36,Fall Out Boy,"Dance, Dance",0a7BloCiNzLDD9qSQHh5m7
37,Twenty One Pilots,Tear In My Heart,3bnVBN67NBEzedqQuWrpP4
38,Hayley Kiyoko,Girls Like Girls,3dNjUFt6EFU4Gq6Q5vfJqf
39,Troye Sivan,TALK ME DOWN,0nRuVPZx2iA3KWR4xSzryl
40,The 1975,The Sound,316r1KLN0bcmpr7TZcMCXT
41,No Doubt,Just A Girl,36bOT34EdRNrNhCWMwNJKu
42,Green Day,Basket Case,6L89mwZXSOwYl76YXfX13s
43,Panic! At The Disco,Death Of A Bachelor,1BECwm5qkaBwlbfo4kpYx8
44,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
45,Rihanna,You Da One,3Yt9lRtS5V4nbJnwcgFgvC
46,One Direction,Kiss You,0AkQbXGN4KG34TS7xLrM68
47,Fall Out Boy,Alone Together,5MsZIaCYY6Tsdph0LiB0hE
48,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
49,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
