,artist_name,track_name,id
20,Future,Used to This,78sr3ogs4UzITcCNbXM9cM
21,Rob $tone,Chill Bill,5uDASfU19gDxSjW8cnCaBp
22,Migos,Bad and Boujee (feat. Lil Uzi Vert),4Km5HrUvYTaSUfiSGPJeQR
23,Drake,Signs,5EnYT6F7wEcdege6mDHEfO
24,Kendrick Lamar,ELEMENT.,1EaKU4dMbesXXd3BrLCtYG
25,Drake,All Me,4kNvYhyl8R6m1vykVkcuBu
26,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
27,Drake,Passionfruit,7hDc8b7IXETo14hHIHdnhd
28,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
29,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
30,Drake,Sneakin’,4ckuS4Nj4FZ7i3Def3Br8W
31,Frank Ocean,Nikes,19YKaevk2bce4odJkP5L22
32,DJ Khaled,To the Max,2of5xn0GU0TdFneR1saRLH
33,Drake,Childs Play,3NxAG2ni1lLa8RKL6a0INc
34,Chance The Rapper,No Problem (feat. Lil Wayne & 2 Chainz),0v9Wz8o0BT8DU38R4ddjeH
35,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
36,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
37,Kendrick Lamar,HUMBLE.,7KXjTSCq5nL1LoYtL7XAwS
38,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
39,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
40,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
41,Future,Mask Off,0VgkVdmE4gld66l8iyGjgx
42,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
43,Travis Scott,Butterfly Effect,1yxgsra98r3qAtxqiGZPiX
44,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
45,Drake,Fake Love,343YBumqHu19cGoGARUTsd
46,Lil Yachty,One Night,40yJGQyEaBbIkXpwMFkXip
47,Rae Sremmurd,Black Beatles,6fujklziTHa8uoM5OQSfIo
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,SZA,Love Galore,0q75NwOoFiARAVp4EXU4Bs
