,artist_name,track_name,id,dist
985153,Cousin Kula,Ode to Lyle,0kjThP89YqaRuLfZjUex96,0.7420118125957207
2193729,Vic Mensa,Rollin' Like A Stoner,5gdy0ytFSBQykiYc5NmhJL,0.7431490912566228
1815567,The Black Crowes,How Much For Your Wings?,65vqJm3s2w0oEgzFf9b2c5,0.7432313332498183
1876375,Nick Pitera,Don't Stop Believing,6x9G4o2GsNCCDbT7kNMJ2m,0.7440450903105646
107327,Project Diem,Sometimes / It's Gold,73i3MQjPFb7msBdF4lhz1U,0.7448309715125191
1590733,Tobu,Such Fun,2UejqzZSBYjgnjHDpT6GuV,0.745145411559746
2059150,Bring It On: The Musical - Original Broadway Cast,"Friday Night, Jackson",7C3ZD1JON4h23I4mL4qbsh,0.7453026165765497
1494782,Franco De Vita,Desde el Principio,2zQW4cVDdtx6ILz9rNdPLD,0.7453809336054701
322916,The Pheromoans,The Boys Are British,5r60UhupVcUs1dnrLXVnqd,0.7454058265918102
1455614,Little Boots,Stuck On Repeat,2Y13enporGa2SrI4VgLjrJ,0.7454124290424413
1809569,Livre',Jericho,5qqil5bIpQTj9vOWIffEoT,0.7454158752709179
2056062,POLIÇA feat. Justin Vernon,Tiff,1HdppGhVlKJPUkKSdsoiqW,0.7459661334253365
1218812,The Crane Wives,Easier,5YkZPYInGxp1kK6gbH85NK,0.7465090510185929
1562174,Fruit Bats,Lives Of Crime,4kKvr9hgtvAxkdJcB88IMm,0.7465765537527371
1555495,Carlos Macías,Tu Olvido,1puqMUWq7Xsp6U3XUIug0L,0.7468423855181163
1315869,Marlene,Lavender Fields,5jsrRV8Ms6Kx3xCzOXHzSp,0.7470037562613583
25722,Namuel,Maldita Ingenuidad,2kdM3mogA0mLqrGVq5FfFH,0.747443750326128
853224,Mitch King,Good Life,2Afy6LPHAl5Tce34mzxKHJ,0.7476407137541168
1128638,Samuel Hernández,Cuando Llega la Unción,7rzYXWNiCT27PQOeKDn78H,0.7477823208661172
1324493,Агата Кристи,Как на войне,5gJu90j88jM9QhY10el7Bm,0.7477994682835701
567496,Hany Kauam,Mis Lagrimas,0ZQOr5sjcQ98ZTvH8d2vqM,0.7478461601880638
1119131,Benjy Ferree,The Desert,439zpt5uUefXcRmdZZ7O6w,0.7480123693562662
1040779,Go Fish,This Is My Father's World,2hqebvAgQ7jgrMq1ilZkcU,0.7480233060889752
1282856,Starting Six,Record Store,4BTa9pfEo0xfPuMe6fCovw,0.7481581057663362
466080,Circo,La Copa,5slhWOfMiUriuWe6Hbster,0.7483335386204628
851966,Bluegrass Worship Band,Everlasting God,6uiBTcxD4m3jLuhmyJY76q,0.7483853332215762
1692696,Sammielz,O Oe Mo a'u,4u7MUm3zbycPmzI55noNTQ,0.748438755840234
1337814,Mariene De Castro,Um Ser de Luz,7urdC6zhd77XbgPWn8Hvm6,0.7484591948942105
172772,Ray Stevens,The Little Drummer Boy-Next Door,2tSBsdrDZaccAMylE6PLv5,0.74859822603181
670140,Hussey,Ground Me,22f5EFhxlsWEB9F5yXpQV4,0.748803254873744
560064,Cory Marquardt,Rock Me Steady,3vYdnzE1LpmZhLRRvtQ2bY,0.748885216792427
2103562,Travis Tritt,Loving Time Of The Year,02beYtblIpAs75dq1h1R4F,0.7489340944948573
1311365,Elise Davis,Pretty Girl,6oZNlnR9FEh0k0FisVj1DV,0.7489608021767696
1438592,Sarah Blasko,All I Want,62vx785rVVSZu8IjAtA98e,0.7490419044571314
1620787,Dave Barnes,All She Wants Is You,6WyoHTAfQdQkv5dToECKo2,0.749109423625888
2139036,George Strait,True,5dMJFsGH8e1XfPOAUyfZGS,0.7492037460885801
416257,Kevin Paris,Heart Sees,12mIExuaTMoNCNDKD4wyok,0.7492079402622622
933236,LaLa Hsu,我沒時間討厭你,2UU0xkjYfvKbkSf1ezGq0H,0.74921740835433
575245,Don Moen,Season of Hope,7mhY4FRzSaS92lLGfUp1TT,0.7492959017520621
2075853,Kip Moore,Where You Are Tonight,30lu4q6VNkSQcXTiOkqGkH,0.7493210208269155
1872128,Hockenheim,Fuckingham Palace (Radio Edit),1DKC3sfSZynWu5tMIohccO,0.749347213677722
1944566,Kany Garcia,Esta Vida Tuya y Mía,5UwpwdAp9hB4HnH5PpVssl,0.7495573034627927
