,artist_name,track_name,id
20,Def Leppard,Rock Of Ages (2012),0zOUO2Cbz0C1F8qbrebIxn
21,Warrant,Cherry Pie (Re-Recorded / Remastered),3VMolpu2y7Cid2wWDjW2Iz
22,Whitesnake,Still of the Night - 2017 Remastered Version,5PLPlz2rQlwMTFQqnQAPgu
23,Aerosmith,Cryin',0NJC0FDCODpPUntRTTQq97
24,Aerosmith,Crazy,74irxdVWstNlEQjsvArITq
25,Creedence Clearwater Revival,Midnight Special,5jRQvcl66ovRTjUwzXziZA
26,Bon Jovi,It's My Life,0v1XpBHnsbkCn7iJ9Ucr1l
27,Guns N' Roses,November Rain,53968oKecrFxkErocab2Al
28,Guns N' Roses,Don't Cry (Original),0ZEhlT9v8CdOKu55zhYGv9
29,Lynyrd Skynyrd,That Smell,0Uap7FsMRmN4dCgzkZaXVz
30,Lynyrd Skynyrd,Don't Ask Me No Questions,5rHGRbh5F1oFQ4CdpzFyhN
31,Steve Earle,Copperhead Road,0VU5k3vCrpqDgUygMjiFYj
32,The Allman Brothers Band,Midnight Rider,1hUe1XOcM5iXaWG6NRtLzG
33,Steve Miller Band,Fly Like An Eagle,3e0FzZjTXOUtiJGSClOBrI
34,The Marshall Tucker Band,Can't You See,4fUU9WKxEgJXyrZJsUA2iP
35,Jon Bon Jovi,"Blaze Of Glory - From ""Young Guns II"" Soundtrack",4C7bL9Glbb0x5KlFgs8li0
36,Poison,Every Rose Has Its Thorn - 2003 - Remaster,43GS3mtezoIFiuIZCLLiDY
37,Def Leppard,Pour Some Sugar On Me (2012),0LN0ASTtcGIbNTnjSHG6eO
38,Bon Jovi,Wanted Dead Or Alive,2fY6tqgrlrg1ky9fgs0t5u
39,Guns N' Roses,Patience,7D5n2kpYH2WSqIyEO9MeXf
40,Eric Clapton,Cocaine,2udGjDmpK1dH9VGyw7nrei
41,Guns N' Roses,Welcome To The Jungle,0bVtevEgtDIeRjCJbK3Lmv
42,Guns N' Roses,Knockin' On Heaven's Door,7gXdAqJLCa5aYUeLVxosOz
43,Lynyrd Skynyrd,Tuesday's Gone,64sn7wgJfeQKY3Jisnl59w
44,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
45,Guns N' Roses,Paradise City,3YBZIN3rekqsKxbJc9FZko
46,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
47,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
48,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
49,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
