,artist_name,track_name,id
20,The All-American Rejects,Dirty Little Secret,5lDriBxJd22IhOH9zTcFrV
21,Alessia Cara,"How Far I'll Go - From ""Moana""",5hYTyyh2odQKphUbMqc5gN
22,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
23,Hailee Steinfeld,Most Girls,2mfUa8bLs2s5N4VaqJZ4lZ
24,Selena Gomez,Good For You,5xdVqHtFS0eLuNp4Z8Wbpa
25,Fifth Harmony,Sledgehammer,7uoulrMQgFZFAIEpRPvewL
26,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
27,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b
28,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
29,Meghan Trainor,Me Too,1m4dXbkplvaOO4Wbdjbwxs
30,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
31,Cash Cash,Take Me Home (feat. Bebe Rexha),7L59vVTpoS94JU3KEeolqt
32,Hailee Steinfeld,Rock Bottom,1n8ZUpQ0iVY6gVBgEUdA2Q
33,Bebe Rexha,No Broken Hearts (feat. Nicki Minaj),4qULqxfCRhJAXVc75UupQB
34,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
35,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
36,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
37,Selena Gomez,Fetish (feat. Gucci Mane),0XLOf9LhyazPX9Ld8jPiUq
38,Demi Lovato,Cool for the Summer,73Qlt0XuhuYzEigjitm2ze
39,Carly Rae Jepsen,Call Me Maybe,20I6sIOMTCkB6w7ryavxtO
40,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
41,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
42,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
43,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
44,Ariana Grande,Side To Side,4pLwZjInHj3SimIyN9SnOz
45,Icona Pop,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],2U8NXPTXZWG2O0ye2sYRiH
46,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
47,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
48,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
