,artist_name,track_name,id,dist
7260,Ana y su Bachata,Mesita de noche,57ZemB6vlaPew1jBAHGyUR,0.7591443379755122
2230343,Lisa Fischer,How Can I Ease The Pain,24LlWhWXorT9R81J2vaA9H,0.7611721760635353
449559,Северные Врата,Больная Кровь,2DOciOiTiETeyg64VjtQXz,0.7618479965596656
1821647,Океан Ельзи,Для тебе,5Z3PZYra9nxPby6XIgRE2R,0.76195615517509
1231821,The Airborne Toxic Event,The Lines of the Cars,2EMPwKvOfDxkxNy5q5MMLm,0.762603745621198
69678,T. Nile,Shaky Throne,3uOky7AcdXCS1lxvMTh4TE,0.7627694721338154
311641,Femme Vanille,Not Too Much Effort,4bFZfcgHXERikrtfwTsV7V,0.7629661093031157
915011,Julia Kautz,Sag mir wo - Achtabahn Mix,1Vcqbtt0Mk4MkWUyDyUQyR,0.7631966223116329
1356368,Giannis Poulopoulos,Apopse Antamosa Ton Haro,4NXknMVytnjEx5j92fGoJe,0.763499727508804
617901,REMMI,Coming for You (Scream Cut),4ZLsBxtlKo1ymG0CfdyzxG,0.7637616621425971
957181,Laganja Estranja,Tease 4u,4OS9SyyCzxt6qiEgQtH3mX,0.7640394597375263
1352664,Joe Bonamassa,Jockey Full of Bourbon,58EvejgyWNRA6D478K2qpp,0.7640670030962097
110395,AI,Beautiful Life,5sBvBAiZCYxaw2REI6n0YJ,0.7642164458933023
1513934,4rce field,Stay The Night,4LR4xhR7ffFB3EgV1FdvnT,0.7644407561644939
1763871,Bootsy Collins,Worth My While (feat. Kali Uchis),5mr8GcKc8OLcK91DpwXOFd,0.7647276801501416
1855635,Talia Mar,Stolen,1hLhBZJL3DNx0Bktrn0YdW,0.7647853661170478
1411591,Reyli Barba,Tonto Enamorao,5FBy67A6meZZPHZQ1pxsKb,0.7648203009255319
1555502,Matt Dusk,The Best Is Yet To Come,4QNQ2YPOD0XKJm1yGIviqr,0.764832337431259
470728,White Violet,Second Wind,3alj4DwjOoAxTHcmh9mrEc,0.7648627257076982
377171,Azuul Smith,Maladif,3jswapPgd0gL0utKYXIdfq,0.7649295144995193
930249,Blake McGrath,Motion Picture,0Xi9UD22Q9bMFlzQoF4v4t,0.7651527346574675
2201215,Kweku Collins,Aya,46wyOxnZIa2V3cQH3sBZit,0.7651565842594461
2058888,Tiara Thomas,Nikki,5KGSUL5qkZqmjY95PDwAvm,0.765322895328255
1798498,Toadies,In the Belly of a Whale,6CMgkytS3ZDvD6xzcestlS,0.7653510398632845
89804,JN3,Bachata Rosa,7b4xgS7O5THr7jSfiBqIT3,0.7654592277392752
1127817,Space Ranger,Plastic Romance,0HpG5Q4tZTE40fGZeh3lLD,0.7656294507472803
2205086,Chief Keef,You & Me,4MSUXtxteLFYbVA6pLeb7x,0.7658722139957833
2238601,Pleasure P,Under,48TPQWN8wy8vgJ0rKWM0z3,0.76593657798402
2187329,Yuksek,Always On The Run,3McVJ4pdwNMP4RJtsJAogG,0.7661411848840018
2195278,Eric Bellinger,Repeat,3LEpbUU3zusJK670Cepzup,0.7662352813587833
113236,Horse Head,Cry Love,47z6fWtQ0eaFv98daLPbQ9,0.7662372654553629
2042408,Kimbra,Love In High Places,3a7CofWLQQ1mqhK3PtCDpH,0.7663772203237815
2225364,Ellie Goulding,Heal,4I2tkJrbbDjr9qC3pDF6IS,0.7665080473349531
1526433,Bliss n Eso,Late One Night,7HxCOz4AM5dhwU6hLbxqMd,0.7666952060826742
1156739,The Vegabonds,Carnival Man,7iI1oVDq5NYaDy0saRYFGr,0.7670035108659043
1323058,Vetusta Morla,Autocrítica,73P7m3XZ4ha7qFOBpuIozd,0.7670616442940458
341843,Bigg Robb,If Loving You Is Wrong (I Dont Want to Be Right),6H2Lj1hTFyqsKT7mzEdN0V,0.7672617436041399
744040,Magnus Moriarty™,Warning From The Skies,2jw3YC8YKHiDrGbcLBETI5,0.7672951553780045
