,artist_name,track_name,id
20,Whitney Houston,Saving All My Love for You,1lx8ddGT5wCD6W2xmLeRKG
21,Kelly Clarkson,Breakaway,4PFAm88FBkY7IFtvCaGctZ
22,Demi Lovato,You Don't Do It For Me Anymore,4zbKNReI6jibB4I4SeoP4G
23,Beyoncé,If I Were a Boy,1oQZk2bKBLgP1cbuFKvjkq
24,Phillipa Soo,Burn,4B3qvzOMzLQXLeYgPsG3KA
25,Samantha Barks,On My Own,3Mr6ofzF6ZuYiqHh8qNud3
26,P!nk,Just Give Me a Reason,1mKXFLRA179hdOWQBwUk9e
27,Roberta Flack,Killing Me Softly With His Song,3gsCAGsWr6pUm1Vy7CPPob
28,Demi Lovato,"Let It Go - From ""Frozen"" / Single Version",5Jwu3ATeTtXbb2pkk6GETD
29,Dolly Parton,Jolene,2SpEHTbUuebeLkgs9QB7Ue
30,Céline Dion,All By Myself,20EpQjfV7B4ZQJkIdHO1Tw
31,Demi Lovato,Skyscraper,4B3RmT3cGvh8By3WY9pbIx
32,Jodi Benson,"Part of Your World - From ""The Little Mermaid""/ Soundtrack Version",7tUSJY4nsDBJTjd1UXKRsT
33,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
34,Britney Spears,Everytime,0dRhSF9LV0HR8Jwd3MMMKJ
35,Miley Cyrus,Wrecking Ball,2vwlzO0Qp8kfEtzTsCXfyE
36,Demi Lovato,Stone Cold,56twMOlq9DJc3EgpVUVIrW
37,Tina Turner,What's Love Got to Do with It,6FcQD1qOpqV8NdhY45sKyI
38,Whitney Houston,I Will Always Love You,4eHbdreAnSOrDDsFfc4Fpm
39,Rihanna,Unfaithful,3husjxyCMBvNeiTEcrpPSe
40,Rihanna,Take A Bow - Main,39afswHs17v53znQm1gDTY
41,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
42,TLC,Waterfalls,6qspW4YKycviDFjHBOaqUY
43,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
44,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
45,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
46,Enya,Only Time - Original Version,6FLwmdmW77N1Pxb1aWsZmO
47,Adele,Someone Like You,4kflIGfjdZJW4ot2ioixTB
48,Alicia Keys,Girl On Fire,4esOae7i4rqTbAu9o5Pxco
