,artist_name,track_name,id
20,Kaleo,All The Pretty Girls,0QQIhT6PtJ5glyn4HKNKQ6
21,Fitz and The Tantrums,HandClap,7j56HrjR9cGzvekvZY3Faz
22,M83,Wait,3rTnGUeDrnZV22DvRuUuXr
23,Zedd,Candyman,0NWQTyapmz4GuDTSN9xTB7
24,José González,Heartbeats,5YqpHuXpFjDVZ7tY1ClFll
25,Death Cab for Cutie,I Will Follow You Into The Dark,3kZC0ZmFWrEHdUCmUqlvgZ
26,Ingrid Michaelson,Can't Help Falling In Love - Recorded Live at Daytrotter,5GBWQszdw6PtAN0Negzut6
27,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
28,Ben Howard,Only Love,3MdYFBIzPf7lSJnI8wi3Ka
29,Al Green,Let's Stay Together,3QEkTxcsLUPfE33cRZ4y2K
30,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
31,Kings of Leon,Sex on Fire,0ntQJM78wzOLVeCUAW7Y45
32,David Gray,This Year's Love,1dQOMZz9SkT7ig0w65lQWC
33,Lord Huron,The Night We Met,6mORGLOz79w6VsCRLWYYuK
34,Macklemore & Ryan Lewis,"Downtown (feat. Melle Mel, Grandmaster Caz, Kool Moe Dee & Eric Nally)",5pfJsMwoRYKampPay8amX0
35,The Temper Trap,Sweet Disposition,5RoIXwyTCdyUjpMMkk4uPd
36,Coldplay,A Sky Full of Stars,0FDzzruyVECATHXKHFs9eJ
37,The Lumineers,Ophelia,6ZYS6QQxTLsQ6IFXdVx1r4
38,The Lumineers,Stubborn Love,15twB7zTglmu0Bg8gW4Mrm
39,Eric Clapton,Wonderful Tonight,4qmHeQBYieqj3VMAPascsE
40,Bruce Springsteen,Dancing In The Dark,4moXVLw4YS7tVNmjs8v60A
41,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
42,Disclosure,Latch,1BltsyC5W3SAABdxyrDXwi
43,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
44,Bon Iver,Holocene,1XQnZTR0ER8y5fGO17uX1R
45,Fleetwood Mac,Go Your Own Way - 2004 Remastered Edition,07GvNcU1WdyZJq3XxP0kZa
46,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
47,Hozier,Work Song,3UfCFlGruX0DRPCpD1V3pU
48,Howie Day,Collide - Acoustic Version,5rwq6R0Uq0BngM3rdmCeNg
49,The Weeknd,I Feel It Coming,5GXAXm5YOmYT0kL5jHvYBt
