,artist_name,track_name,id
20,Interpol,Untitled,754cLTbgHNJDIKDxjDsMkI
21,Touch Sensitive,Pizza Guy,4UVIFaLeqgi4aAUWeStoMu
22,Kimbra,Settle Down,6cdslY3YKjh7pImxFhSBVG
23,LCD Soundsystem,Daft Punk Is Playing At My House,73mlvsfJM2qwlDUJxeaatI
24,Flume,This Song Is Not About A Girl,103Ec6ekbiq6hvUfAK9F8o
25,Marcus Marr,The Trouble With Us,6CohXotXOrMVAB0bSPzqzm
26,Courtney Barnett,Pedestrian at Best,7Bx8FPnXl1LdNpyFj8Nxfw
27,The War On Drugs,Red Eyes,0JxI0r0gooV71qlPfHqJry
28,Kurt Vile,Pretty Pimpin,3l9eg9RtisizG12a1D6nZl
29,Tame Impala,Let It Happen,068LmtzI6xJJDPfPnMje0U
30,Tame Impala,Eventually,5M4yti0QxgqJieUYaEXcpw
31,Wild Belle,Keep You,1eREJIBdqeCcqNCB1pbz7w
32,Glass Animals,Black Mambo,3YBYCxerAPKmi7mxxspJ21
33,Vacationer,The Wild Life,1rzPYoI75z8wOhVPnJHnZq
34,Courtney Barnett,History Eraser,4kTE7wh5KH4itfy0XjXMtx
35,LCD Soundsystem,All My Friends,2Ud3deeqLAG988pfW0Kwcl
36,Future Islands,Seasons (Waiting On You),41X9To0bQ4fpoSRri4NHiI
37,Houndmouth,Sedona,50fCm9Wuerl1Ram0FUDEaL
38,BadBadNotGood,Hedron,2206WkVgMGyvvuutV23JZ3
39,Caribou,Odessa,2WTDr7X7pqN9IilUxm00JI
40,Alabama Shakes,Gimme All Your Love,6MU3ZTQNkV9mUcTSHgoxjr
41,SBTRKT,Hold On,3vlVbJmvSm3x5Hqmnzh8HI
42,Wave Racer,Streamers,2lvZv5PEuBqAshQaVwC13o
43,Flume,Holdin On,1CRFWfZEfLCs7pYDlXFYMJ
44,Grimes,Go,47muNlVTjDtQfyUqDaiFlN
45,HAIM,The Wire,7KdF7Zac5eC9jutk9Qret4
46,Gorillaz,Feel Good Inc,0d28khcov6AiegSCpG5TuT
47,Purity Ring,Fineshrine,5KeyVNymqfqac1wLDseK8v
48,Seu Jorge,Carolina,40XnMKTGFzqkKymoFQ1Bft
49,Phantogram,Fall In Love,5imUTBF35uIoABlV9g9da2
