,artist_name,track_name,id
20,Frankie Valli & The Four Seasons,"December, 1963 (Oh What A Night!)",1hQFF33xi8ruavZNyovtUN
21,Redbone,Come & Get Your Love (Re-Recorded),4ya82vEkIk1HJpuPDhESOC
22,OneRepublic,Feel Again,5COPw6K4B6PPpeUXIE2Ry5
23,Andrew McMahon in the Wilderness,Cecilia And The Satellite,2Kgjd9G808FhUDRhS2gidG
24,Bon Iver,Skinny Love,3ZMv9EzGoteNi5Qnx0KpEO
25,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
26,The Cure,Just Like Heaven,4NnWuGQujzWUEg0uZokO5M
27,How Sad,Indian Summer,2azqQ1RoLY0pljf7G7VYKn
28,The Cure,Lovesong,0X5C4WjQNubRysTkHOubz3
29,Louis Armstrong,What A Wonderful World - Single Version,29U7stRjqHU6rMiS8BfaI9
30,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp
31,Elvin Bishop,Fooled Around And Fell In Love,2hE5Lm5XOHR4t3xlhIFauP
32,Bob Marley & The Wailers,Three Little Birds,4efoEY8iDBzUqitjmNDhpN
33,Bob Marley & The Wailers,Is This Love,6M5cQCyieE1Q8YQydVLzxL
34,Talking Heads,Once In A Lifetime - 2005 Remastered Version,38Ngied9rBORlAbLYNCl4k
35,Bruno Mars,Marry You,6SKwQghsR8AISlxhcwyA9R
36,Sheppard,Geronimo,0qt5f5EL92o8Snzopsv0en
37,The Temper Trap,Sweet Disposition,5RoIXwyTCdyUjpMMkk4uPd
38,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
39,Israel Kamakawiwo'ole,Over The Rainbow,3HU4vFJPelZfj0xyJDVALk
40,The Lumineers,Flowers In Your Hair,5WObuDOxPHlQaoYUf2W4lh
41,The Doors,Love Her Madly,3MFFDRC4wTN9JNGtzXsZlN
42,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
43,WALK THE MOON,Anna Sun,3e0yTP5trHBBVvV32jwXqF
44,Blue Swede,Hooked on a Feeling,2Nz6aF1umHh5Et6I5H581L
45,Edward Sharpe & The Magnetic Zeros,Home,7w5cxTEzp1rfV3KCy0Bd5N
46,Tracy Chapman,Fast Car,2M9ro2krNb7nr7HSprkEgo
47,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
48,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
