,artist_name,track_name,id
20,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
21,Whitney Houston,I Will Always Love You,4eHbdreAnSOrDDsFfc4Fpm
22,Nat King Cole,L-O-V-E - 1990 Digital Remaster,5CsL8xv6nDbpchuuehskBy
23,Amos Lee,Sweet Pea,4KqBoq7MoDJeVsvUHTjXCM
24,Grand Funk Railroad,Some Kind Of Wonderful - Digitally Remastered 99,1cU34sZG9kF4FYHCoAD0Ib
25,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul
26,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
27,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
28,Beyoncé,Love On Top,1z6WtY7X4HQJvzxC4UgkSf
29,NEEDTOBREATHE,Multiplied,4zgO1SgXOeFmr6Hno9DLs4
30,Us The Duo,No Matter Where You Are,2XW4AAjfBQTzp7Oe1tU702
31,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
32,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
33,Rihanna,We Found Love,6qn9YLKt13AGvpq9jfO8py
34,Flo Rida,"I Don't Like It, I Love It (feat. Robin Thicke & Verdine White)",2S5LNtRVRPbXk01yRQ14sZ
35,Bruno Mars,Just the Way You Are,7BqBn9nzAq8spo5e7cZ0dJ
36,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
37,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI
38,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
39,The Beatles,Twist And Shout - Remastered 2009,4Z1fbYp0HuxLBje4MOZcSD
40,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
41,Bill Medley,(I've Had) The Time of My Life,4BFMQ15vXr626UOoZL8bUI
42,Eric Carmen,Hungry Eyes,31H6au3jhblhr6MMJiXnCq
43,Flo Rida,Cake,6t2ubAB4iSYOuIpRAOGd4t
44,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
45,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
46,Whitney Houston,I Wanna Dance with Somebody (Who Loves Me),2tUBqZG2AbRi7Q0BIrVrEj
47,OutKast,Hey Ya! - Radio Mix / Club Mix,2PpruBYCo4H7WOBJ7Q2EwM
48,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
49,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
