,artist_name,track_name,id
20,Stone Temple Pilots,Interstate Love Song,1AfYo6cKm3yHsJHdmNoGO1
21,Dope,Die MF Die,5bU4KX47KqtDKKaLM4QCzh
22,Godsmack,Love-Hate-Sex-Pain,36QG29bbGuJkxNgzY6o9Mu
23,Soundgarden,Black Hole Sun,7fURZRPkB2S70sYR1naKTK
24,Soundgarden,Spoonman,3czHCIPtkuw2TFk1SOOQkC
25,Korn,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu
26,Seether,Driven Under,3pavDZo8o2ctgkVhERSzy6
27,Soundgarden,Fell On Black Days,6B4JGMaqe1LaEMlsVzNdNM
28,Stone Temple Pilots,Plush,3jJZVeExYzVYiV6Y9Fl3DX
29,Mad Season,River of Deceit,5EUsI3LIV042IV5ydksV9y
30,Cypress Hill,(Rock) Superstar,5hYr8yRbQLFE20oS7Mi3T2
31,Stone Temple Pilots,Dead & Bloated,658Ng56tIu4gb5gFDuXNcY
32,Staind,Outside - Original,50Re2bLgXqG9qN7v2QHNTm
33,Alice In Chains,Would?,5sFDReWLrZHLFZFjHsjUTS
34,Alice In Chains,Rooster,0wvIGFIgbyz4JNwQhZgTv2
35,Alice In Chains,Check My Brain,2O2ii9OPZYh1NBXo9FtE0Y
36,System Of A Down,Toxicity,7MeXwzhSDGfqNfuFANgzVC
37,System Of A Down,Aerials,1twBt7aZiy7HWPG025QGuP
38,Stone Sour,Wicked Game - Live Acoustic,3V1H6liHwCDcWeqdPJabOM
39,Seether,Broken - Featuring Amy Lee,2G8gLafzmoHwa6RBih74J3
40,Disturbed,The Sound Of Silence,0eZBeB2xFIS65jQHerispi
41,Stone Sour,Through Glass,5NeIONQWJ25uPylJBJiO4c
42,Nirvana,Something In The Way,1tlTFxB34VorrZnJNfRWcs
43,Stone Temple Pilots,Creep,0elH6ukMGLyCHJavHutEza
44,Disturbed,Down With the Sickness,40rvBMQizxkIqnjPdEWY1v
45,Staind,It's Been Awhile - Explicit LP Version,1BExV8JprNJLvLeDE9qdEW
46,Staind,Mudshovel - Explicit Album Version,6264zKFgXM13JuRBX4MMyD
47,Candlebox,Far Behind,3mhOmh4tRKsMfnRmgZfeBm
48,Johnny Cash,God's Gonna Cut You Down,6RFkVsPmrM4pzlDkFswwJl
