,artist_name,track_name,id
20,Fetty Wap,RGF Island,1iuljeYz6ZG3GTJOZZkoer
21,Fetty Wap,Jugg (feat. Monty),0W1OeXDPntUH0BeyJtE9UM
22,Future,I Serve the Base,1Rq4GtIucW9CAcF8B6PAbW
23,Fetty Wap,Again,3ESSGgWzRf1xvP7G5hHMhB
24,Future,Where Ya At,5nN8BwAQDJDguq7Dpd3JQQ
25,Future,Trap Niggas,6elNeXUhiuHPD9hH5rocQi
26,Future,Blow a Bag,6ycYqFnXnjMOwMvEMbEpUk
27,Drake,Scholarships,0B5OTb36fzLayn6XQHg5A1
28,Drake,Right Hand,3lSR267IJfT54p0Gfuw7mi
29,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
30,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
31,Drake,Jumpman,27GmP9AWRs744SzKcpJsTZ
32,Meek Mill,R.I.C.O. (feat. Drake),0Y0TOsE1q11qgbi7c5WZsG
33,J. Cole,G.O.M.D.,16qYlQ6koFxYVbiJbGHblz
34,Travis Scott,Antidote,1wHZx0LgzFHyeIZkUydNXq
35,Drake,Big Rings,7jslhIiELQkgW9IHeYNOWE
36,Fetty Wap,679 (feat. Remy Boyz),5NQbUaeTEOGdD6hHcre0dZ
37,Beyoncé,Run the World (Girls),1uXbwHHfgsXcUKfSZw5ZJ0
38,Drake,Back To Back,5lFDtgWsjRJu8fPOAyJIAK
39,J. Cole,Work Out,6rbeWjEavBHvX2kr6lSogS
40,Drake,Diamonds Dancing,2AGottAzfC8bHzF7kEJ3Wa
41,J. Cole,No Role Modelz,62vpWI1CHwFy7tMIcSStl8
42,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
43,Future,F*ck Up Some Commas,49zD0wr2S3d0lZPib0K4e1
44,Justin Bieber,What Do You Mean?,3pzjHKrQSvXGHQ98dx18HI
45,Drake,Hotline Bling,2FBUoWkIuQXwayw2RNo5l6
46,Post Malone,White Iverson,6eT7xZZlB2mwyzJ2sUKG6w
