,artist_name,track_name,id
20,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
21,Gloria Gaynor,I Will Survive,6b8IKVufOkAawvQVguQxmo
22,Kelly Clarkson,Since U Been Gone,6JY1IdkZGeIcPegKxjSKeb
23,Busta Rhymes,Don't Cha,0vupCkmy497h49a74Xsxj1
24,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
25,The All-American Rejects,Gives You Hell,6ihL9TjfRjadfEePzXXyVF
26,Beyoncé,Irreplaceable,07lxDm1s8FVO4GF54Nooiz
27,Carrie Underwood,Before He Cheats,0ZUo4YjG4saFnEJhdWp9Bt
28,Meghan Trainor,I Love Me,0qPFRNlt5oKwW7xCpf0iwM
29,Avril Lavigne,Sk8er Boi,4omisSlTk6Dsq2iQD7MA07
30,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
31,Avril Lavigne,What the Hell,4KBKK8JuXzJaPmiz8ZGwy3
32,Young Dro,FDB,19fKNXNkmWhuAQyGbxyFXg
33,Meghan Trainor,NO,3ge54HUrk1ht3EX5SMhIzZ
34,Rihanna,Needed Me,1Tt4sE4pXi57mTD1GCzsqm
35,Ne-Yo,Miss Independent,34ceTg8ChN5HjrqiIYCn9Q
36,Hailee Steinfeld,Love Myself,3Bjr9MzHM7KHk6zq7KvJRN
37,Jessie J,Do It Like A Dude,2ZeqHRsu81p7xNsW24qTyt
38,Nelly Furtado,Promiscuous,2gam98EZKrF9XuOkU13ApN
39,Destiny's Child,Survivor,7qtAgn9mwxygsPOsUDVRRt
40,Big Sean,I Don't Fuck With You,4w7yrP4RAeeyhfG9nJqQvS
41,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
42,Gucci Mane,Both (feat. Drake),5tFep7dXGd7vEJ668wTPux
43,Kanye West,Heartless,53gcDgFyqqpvCzXWrnFZpH
44,Kanye West,Stronger,6C7RJEIUDqKkJRZVWdkfkH
45,Fifth Harmony,Worth It,2TRFIQpTqq12xGpFJEr0Ft
46,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
47,Icona Pop,I Love It (feat. Charli XCX) - feat. Charli XCX [Original Version],2U8NXPTXZWG2O0ye2sYRiH
48,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
49,P!nk,So What,19qn6oU2t0E72ENA0aWNsX
