,artist_name,track_name,id
20,Nicky Jam,El Amante - Remix,04f13iELcsYpY2yeLiAcfq
21,Ozuna,Se Preparó,1m69ELEgE6k5ZWsap40ozt
22,Wisin,Escápate Conmigo - Remix,5P45f6HakSHDwdFj5dO5K5
23,Rvssian,Privado,11zRKpjEZwmcBBBGzB4pMn
24,Brytiago,Punto G - Remix,0swhRlMVAFZUralMYJ7RAj
25,Maluma,Un Polvo,01vHGJRvJ6EZW9KO8NtZpi
26,Pepe Quintana,"Te Lo Meto Yo (feat. Bad Bunny, Lary Over, Farruko, Arcangel & Tempo)",6Nzq7iIxg5w9ipnCd15sQt
27,Revol,Caile (feat. Zion & De La Ghetto),626rYyBfeAeleh1F5t4B70
28,Noriel,Diablita,62NeZ2Vtrz5HgtQibleMNs
29,Farruko,Diabla - Official Remix,2OxUtaKYeahAGNaBiahXtR
30,Jory Boy,No Te Hagas,5hKjEpYrJIJs6uPl7zw6Y6
31,Alexis y Fido,Tócate Tu Misma,1GpBcCRShuLTp4gz1Udc8n
32,Anuel Aa,47 - Remix,6IoKSUyNOOheJRjiuGb1ew
33,Juhn,Puerta Abierta (feat. Bad Bunny & Noriel),3rF6sA3AIGEtqXOc5RMm6K
34,Bad Bunny,Me Mata,2wgDAPgBhFA7pnIbm0YOhP
35,Nio Garcia,La Mia - Remix,59GJkQNSKKA7km23fYj7dW
36,Bad Bunny,Blockia,3uPLiBTUgz7wrGJ2mw1rzM
37,Ozuna,El Farsante,5EId1m4DNwTf3at31w8bPJ
38,Arcangel,Tu No Vive Asi (feat. Mambo Kingz & DJ Luian),6NSMQFKgjpQb0KkjMDYIK0
39,Chris Jeday,Ahora Dice,22eADXu8DfOAUEDw4vU8qy
40,J Balvin,Bonita,693iqPOQvhI7PobtR8CC8v
41,Daddy Yankee,Vuelve,0lJCqIx5BhZtf6QtYI2fbv
42,Yandel,Explícale,1LszjjoVwDDZcWUQbzeDLG
43,Ozuna,Bebe (feat. Anuel AA),6SIrNxmmdbv1KUbFBu1PaN
44,Bad Bunny,"Soy Peor Remix (feat. J Balvin, Ozuna & Arcangel)",4UG962ViiLqoUyx0RjCcwP
45,Farruko,Krippy Kush,7FfpP3YZ6fOWMdxkIAtud9
46,Farruko,"Diles (feat. Arcangel, Nengo Flow, Dj Luian & Mambo Kings)",2FrnTVSHjgnEylKGdHRUK1
47,J Balvin,Si Tu Novio Te Deja Sola,0RFFFGtPn6a58RHY3ccVYX
48,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
49,Maluma,Felices los 4,0qYTZCo5Bwh1nsUFGZP3zn
