,artist_name,track_name,id
20,The Foundations,Build Me Up Buttercup,6sPOmDulFtLzfX25zICNrC
21,Lil Mama,Lip Gloss,1Y4ZdPOOgCUhBcKZOrUFiS
22,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
23,Avril Lavigne,What the Hell,4KBKK8JuXzJaPmiz8ZGwy3
24,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
25,Mike Posner,Cooler Than Me - Single Mix,495O1Affo7AurEPQcvcr18
26,Avril Lavigne,Complicated,2IiNA0s5eQBSjwK4iNeUvW
27,Kansas,Carry on Wayward Son,4DMKwE2E2iYDKY01C335Uw
28,MC Hammer,U Can't Touch This,1B75hgRqe7A4fwee3g3Wmu
29,Avril Lavigne,I'm with You,3pRjpQahpix0exFO8Y3CNH
30,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
31,Red Hot Chili Peppers,Californication,48UPSzbZjgc449aqz8bxox
32,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
33,B.o.B,Magic (feat. Rivers Cuomo),5uHYcK0nbEYgRaFTY5BqnP
34,Jet,Are You Gonna Be My Girl,305WCRhhS10XUcH6AEwZk6
35,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
36,Nickelback,Photograph,3hb2ScEVkGchcAQqrPLP0R
37,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
38,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa
39,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
40,Sean Kingston,Beautiful Girls,064NEtcV4JQqGxAtfqvRfI
41,Avril Lavigne,Girlfriend (German Version - Explicit) - German Version - Explicit,0OJXdyyVL8K6aovPgfqCcN
42,Natasha Bedingfield,Pocketful of Sunshine,4hjuUelurEBKlqpJPJ77Iw
43,Gwen Stefani,Hollaback Girl,6RcQOut9fWL6FSqeIr5M1r
44,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
45,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
46,Jonas Brothers,Year 3000,1TfAhjzRBWzYZ8IdUV3igl
47,Jonas Brothers,Burnin' Up,7yMnml7zdYl5LlDFZPm5Hd
48,*NSYNC,Bye Bye Bye,4r8lRYnoOGdEi6YyI5OC1o
49,OneRepublic,Apologize,6fOPuabPdAJ0HgqJFcDGb1
