,artist_name,track_name,id
20,Patsy Cline,Crazy,42fKW5Jhj97tj0TwE1pK8u
21,Patsy Cline,I Fall To Pieces - Single Version,55Dg4JYgrNSiNg68vawaaI
22,Dolly Parton,Jolene,2SpEHTbUuebeLkgs9QB7Ue
23,Luke Bryan,Country Girl (Shake It For Me),0yD66650JxhqKbW76C2qCo
24,Alabama,If You're Gonna Play in Texas (You Gotta Have a Fiddle in the Band),5kR8anBqK0m4x4CfLspLbJ
25,Dwight Yoakam,Crazy Little Thing Called Love,2kPhndhmpESYhoFTvpAIQU
26,Kenny Rogers,The Gambler,5KqldkCunQ2rWxruMEtGh0
27,Trisha Yearwood,Walkaway Joe,5pzoq7ggrA0GN3SMjy0NT8
28,Trisha Yearwood,How Do I Live,55UDEdpcearZqBPO2aZaGV
29,Tim McGraw,Don't Take The Girl,2wmEryA2YLaFwFvA63n3O2
30,Tim McGraw,Indian Outlaw,1fYypIR0kaFzaSRbzvtjl9
31,Reba McEntire,Fancy,0FtV0YbnnjD7PXpLHFHPhn
32,Reba McEntire,The Night The Lights Went Out In Georgia,2MiXC2LfpsoeUP5RvMGEQ3
33,Reba McEntire,Does He Love You,0wFQnci5YCcwbKAWNBzqiA
34,George Strait,All My Ex's Live In Texas,7k1Xm1wy00hCKJDYJL5p1n
35,Deana Carter,Strawberry Wine,5Pgwi0iizu96RHxJ4xL3SH
36,Randy Travis,Deeper Than The Holler,3xx0jE52PbtvwXgNaBUdch
37,Randy Travis,"Forever And Ever, Amen",1ipcb9qXpSHWhSUvdxJhsx
38,Randy Travis,"Too Gone, Too Long",6qVHx413Yj1TbO6CUTWJ6M
39,Alan Jackson,Little Bitty,4VyTESM8Uovi8ZpOBgNPev
40,Alan Jackson,Chattahoochee,60ROUq0fqkQHxBAzk6HgJa
41,Alan Jackson,Don't Rock the Jukebox,7fCPG5pYsv3lPNyGOjvtbE
42,Tracy Lawrence,Alibis,1Mew3ipJFmRpSj83LRyxod
43,Brooks & Dunn,Neon Moon,12TE7Vt592RcM1G3EaaZ0f
44,Collin Raye,That's My Story,2dKRyO4cUumqbIXxLkdkoq
45,Travis Tritt,Here's A Quarter [Call Someone Who Cares],6BTCpaBTxlqGMOl0P6hvvX
46,Mark Chesnutt,Goin' Through The Big D,4s6Q9zPmiYcpo5MR7uoVnt
47,Diamond Rio,Meet in the Middle,7lUE02KHkZM44BZgjCaWRO
48,Tracy Byrd,Watermelon Crawl,3Q9t1A12iUemHTAWnH7PjD
49,"Hank Williams, Jr.",All My Rowdy Friends (Have Settled Down),2F5lTjxNzxoVP0jRxLSN9Z
