,artist_name,track_name,id
20,Lil Wayne,Nothing But Trouble - Instagram Models,7rdjfrTBMNt3KaaGvSv3YG
21,Britney Spears,Lucky,2TTYIwTM2iLC1YOyHuhRMt
22,DJ Khaled,How Many Times,6Dy6L7C0OJQnoz40AfaFZO
23,Kelis,Milkshake,2cMTIlktg3M9mXYqCPqw1J
24,Rehab,Bartender Song (Sittin' At A Bar) - Alt/Rock Mix,1gewemPOUilb21s7CfMS55
25,Blu Cantrell,Hit 'Em Up Style (Oops!) - Remix Radio Mix,4zYTZvtcww7OWKie7fxA9E
26,Childish Gambino,Heartbeat,3HooZZPp0evFShqaJ2Pwer
27,R. Kelly,Cookie,4g04QtmUABZN3iobIrHYsJ
28,Salt-N-Pepa,Push It,0TT7wJiEYD5GAeJfSR1ETX
29,Jamey Johnson,In Color,7CNd7rjfVt74TFlcOcnZgN
30,Childish Gambino,Bonfire,4zGvb8hxGLB2jEPRFiRRqw
31,Pretty Ricky,Grind With Me,1ILtQzEsKALgFVVlbeqCGS
32,Lil Dicky,Lemme Freak,0egGmGkZ8maYdEYo4RrVsZ
33,Rae Sremmurd,Come Get Her,1Ser4X0TKttOvo8bgdytTP
34,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
35,Eminem,The Real Slim Shady,3yfqSUWxFvZELEM4PmlwIR
36,Chris Brown,Say Goodbye,5F7IJrXD6Fa3EmqoYE0gU4
37,Pretty Ricky,On The Hotline,1zyqZONW985Cs4osz9wlsu
38,Diddy,"I Need a Girl Part 2 (feat. Loon, Ginuwine & Mario Winans)",6Wt5QBzHp9vdSLAFlvdnDQ
39,Semisonic,Closing Time,4EnkwZd0UJAuHpNMMemQaA
40,Mario,Let Me Love You,5xV0Czdqefft6sPDqjmFBu
41,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
42,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
43,Daryl Hall & John Oates,You Make My Dreams - Remastered,4o6BgsqLIBViaGVbx5rbRk
44,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
45,*NSYNC,It's Gonna Be Me,35zGjsxI020C2NPKp2fzS7
46,Afroman,Crazy Rap (Colt 45 & 2 Zig Zags),1ACZpHI5vZ5Ea4xGlkdGWM
47,Next,Too Close,5IFCyWplye09HytIP80RCF
48,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
