,artist_name,track_name,id
20,Banda Los Recoditos,Cuando Te Entregues A Él,6uh4lKGlcy14su96RvV6df
21,La Arrolladora Banda El Limón De Rene Camacho,Confesión,2tth2JJ9zhSGVUj9VQGefc
22,Banda Carnaval,Te Cambio El Domicilio,0ZAt82YCldAohnHnS9h1na
23,Calibre 50,Llorando y Tomando,3xZbJvGvpXe2Wr5LHrDJCp
24,Gerardo Ortiz,¿Por Qué Terminamos?,4cuti7K7IqIUm5f9pcCGjh
25,Noel Torres,Para Qué Tantos Besos,4UwT663zyEyInUiBDhNOyp
26,Calibre 50,Qué Tiene De Malo,06Od4Aeme6RXm1nNVpgxIr
27,La Adictiva Banda San José de Mesillas,El Viejón,0k8iQShK5HtRHzg09cuL6u
28,La Adictiva Banda San José de Mesillas,"Después de Ti, ¿Quién?",3qGkFQOEJ0w0SqnAXFeG2v
29,Calibre 50,Aunque Ahora Estés Con Él,49ItgqFP5shdUdK9ggonW0
30,La Arrolladora Banda El Limón De Rene Camacho,Ya Te Perdí La Fe,0KHDthR0XvPoeJaqBc7Sg5
31,Banda El Recodo,La Miel De Su Saliva,2KpFQ5ETwtC3FUGeXhw55I
32,Banda Los Recoditos,Mi Último Deseo,01ksPzu3Bw8Lsf9o6xIk8C
33,Banda Los Recoditos,Hasta Que Salga El Sol,5q9ajlV2g7WyAukHUes3aK
34,La Adictiva Banda San José de Mesillas,Disfruté Engañarte,2yHmyqLvinMYOiOsJagAYK
35,La Adictiva Banda San José de Mesillas,En la Sierra y la Ciudad (La China),4d87IagHd2tUKqPup408jJ
36,Banda Sinaloense MS de Sergio Lizárraga,Valiendo Madre,5fe3aFtOOBJ6uds1DyyHfY
37,Banda Tierra Sagrada,La Buena y la Mala,52RIwrVO4z30hkTsSWOYyL
38,Banda Tierra Sagrada,Anestesiado,7vT9XrnOO8ZnPa9YpoD9PC
39,Noel Torres,Me Interesas,5LsTMta9l87n8Z4zpBV2xL
40,Banda Los Recoditos,Me Sobrabas Tú,0N4d44DDwQxBxlzS79uN88
41,Banda El Recodo,Todo Tuyo,6gZokuhKLftWGVlLz7EoIX
42,Banda El Recodo,Mi Vicio Más Grande,3YrTZUat5cgeVhrxEZvG1d
43,Banda Los Recoditos,Me Tocó Perder,7i5aKi1EmDp8b5onPbePaS
44,Banda El Recodo,La Mejor De Todas,1F6BAyY4iIzHiZCnUIZDbn
45,La Adictiva Banda San José de Mesillas,Hombre Libre,6K9EwMrbfVGN6p7LrQW42e
46,Regulo Caro,Soltero Disponible,4jgKVF6yT6dZJrHQtw5GZe
47,Banda Tierra Sagrada,Así Te Quiero Yo,1P9ZsPRe2mDYpWVpeakaxi
48,Banda Carnaval,El Que Se Enamora Pierde,24Yw6Hoi0sPaJKb16uQZGI
49,Banda Carnaval,La Doble Cara,0PX1p94jkveuUOZ31rjHak
