,artist_name,track_name,id
20,Gorgon City,Go All Night,79tl45OGogfoucy9GDohG2
21,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
22,Hot Natured,Reverse Skydiving (feat. Anabel Englund),7LdoOfaFSBX9Cy2R3NGcAx
23,Todd Terje,Inspector Norse,2pucDx5Wyz9uHCou4wntHa
24,Vic Mensa,U Mad,3KiEydhjn7yf58h9jBD5Sa
25,alt-J,Hunger Of The Pine,2mkv1b3dRFyiJ4Ybq31owf
26,Houndmouth,Sedona,50fCm9Wuerl1Ram0FUDEaL
27,FKA twigs,Two Weeks,2UYJqglnOMTvRcqQLNcjjf
28,Jungle,Busy Earnin',3g86N0SqyfxEVNMHlmW3RE
29,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
30,Matoma,Old Thing Back (feat. Ja Rule and Ralph Tresvant),6HTJZ0TQJVMSKkUGzAOe2h
31,Gorgon City,Imagination,2VGTe5PkHOlZuayLYDjtb1
32,Gorgon City,Real,3N0BD0SDNoDhOgoykRaDTz
33,Robin Schulz,Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,4zLBcDtvYNVtF9fnG6lme3
34,Of Monsters and Men,Crystals,5wU6jk9kxYzFGUpeE6T2Q5
35,Parra for Cuva,Wicked Games,1yoO94wPL8khknS04ltxkn
36,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
37,Gabriel Rios,Gold - Thomas Jack Radio Edit,6eWsgrQLZhLqy5VfGB9iFs
38,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
39,Major Lazer,Be Together (feat. Wild Belle),4fykY5EpYRavu87absOh1f
40,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
41,Big Data,Dangerous (feat. Joywave),3y8AEUef1AVfr0npU5UOa9
42,ODESZA,Sun Models,7avUYFehb1GscgCncPdBDK
43,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
44,Robin Schulz,Headlights (feat. Ilsey),0tDC3KJPPu5eonGTtCURpq
45,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
46,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
47,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
48,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
49,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
