,artist_name,track_name,id
20,Flume,Holdin On,1CRFWfZEfLCs7pYDlXFYMJ
21,Ray LaMontagne,Trouble,5aGkIyzLVYGuLIHkxpNAFF
22,OneRepublic,I Lived,7pzdiluN2tVrxsFGyM2Asc
23,Abhi//Dijon,Often,4RdBZE3BH44wZXoj2vmjez
24,Miike Snow,Animal,1uxdxSC2bfUFYVqxvejVC3
25,Milky Chance,Stolen Dance,6vECYJHxYmm3Ydt3fF01pE
26,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
27,Bastille,Pompeii,3gbBpTdY8lnQwqxNCcf795
28,Wet,Don't Wanna Be Your Girl,3JBB92odunFru2gOvI91x9
29,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
30,John Mayer,XO,7cpCU3Denug5NGZsSpQl8v
31,Maroon 5,She Will Be Loved - Radio Mix,4llK75pXNWZz6KAho2Gp16
32,Angus & Julia Stone,Big Jet Plane,2fbXJ0VpxhW7j0qcg1DnoZ
33,Of Monsters and Men,Little Talks,2ihCaVdNZmnHZWt0fvAM7B
34,John Mayer,Gravity,3SktMqZmo3M9zbB7oKMIF7
35,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
36,Jack Johnson,Upside Down,4JWZTNlLBlNoa5t7qn1M8i
37,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
38,Mumford & Sons,Believe,2DVUJ7LTIOEQqjfOZXs8iU
39,John Mayer,Free Fallin' - Live at the Nokia Theatre,4LloVtxNZpeh7q7xdi1DQc
40,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p
41,The xx,Intro,0bXpmJyHHYPk6QBFj25bYF
42,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
43,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
44,Mumford & Sons,I Will Wait,71O1jD7bF3cdMPvPi186V6
45,Mumford & Sons,Little Lion Man,6b5rA9rthDbZDOQp9UbOgl
46,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
47,The xx,Angels,4g5QKYTjNoAN8w5LmNbkwo
