,artist_name,track_name,id
20,Mariah Carey,Obsessed,3IcIIZMMS7UArJJPtEHXG8
21,Akon,Right Now (Na Na Na),1ARJhjuI6TNYZCxYygFQ4F
22,Boys Like Girls,Love Drunk,20X9OeC606XNwEtDBOym5u
23,Akon,I Wanna Love You,6NncjnSD7JLEetWb9KqMRY
24,Travie McCoy,Billionaire (feat. Bruno Mars),2qPUnoasNe4Ep43emVXEig
25,David Archuleta,Crush,4wCD0qOFNRu1Q6O3N6ycm4
26,Bob Marley & The Wailers,Buffalo Soldier,1QQfbfMfyzNZhT5fg3RpuS
27,Cupid,Cupid Shuffle,07Tx168RSsUS1HqkDIOZbH
28,We The Kings,Check Yes Juliet,1b7vg5T9YKR3NNqXfBYRF7
29,Chris Brown,With You,1CdkNxTlkUWR4ZnXcKES3b
30,The Pussycat Dolls,When I Grow Up,0dQQWHlXvuw4UyHcAvhfhB
31,Soulja Boy,Pretty Boy Swag,2zOWuWdyuMqOoboNRKlJO0
32,Jay Sean,Down,6cmm1LMvZdB5zsCwX5BjqE
33,Flo Rida,Low (feat T-Pain) - Feat T-Pain Album Version,0CAfXk7DXMnon4gLudAp7J
34,Jordin Sparks,No Air,1jUA4rb6ZCv4gby4YU53xq
35,Leona Lewis,Bleeding Love,7wZUrN8oemZfsEd1CGkbXE
36,Waka Flocka Flame,No Hands (feat. Roscoe Dash and Wale) - Explicit Album Version,03tqyYWC9Um2ZqU0ZN849H
37,Akon,Don't Matter,7I6DceMT3utDOHjcYCbrr4
38,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd
39,Soulja Boy,Kiss Me Thru The Phone,2q4rjDy9WhaN3o9MvDbO21
40,3OH!3,DONTTRUSTME - Explicit Album Version,5jzX4dWVQeBTtfBaXnMRt5
41,Chris Brown,Forever,3H1LCvO3fVsK2HPguhbml0
42,Akon,Lonely - Old Version,1IpYDWB31L1CxDQZztadSi
43,Alicia Keys,No One,0JEqGkvUiMTQmFY6sgL9kg
44,Akon,Smack That - Dirty,2kQuhkFX7uSVepCD3h29g5
45,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
46,Usher,Yeah!,0XUfyU2QviPAs6bxSpXYG4
47,Soulja Boy,Crank That (Soulja Boy),66TRwr5uJwPt15mfFkzhbi
48,Beyoncé,Single Ladies (Put a Ring on It),557un1HgwYMuqfWGSTmnxw
