,artist_name,track_name,id
20,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
21,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
22,B.o.B,Magic (feat. Rivers Cuomo),5uHYcK0nbEYgRaFTY5BqnP
23,Jason Derulo,Whatcha Say,67T6l4q3zVjC5nZZPXByU8
24,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
25,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT
26,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
27,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
28,Jet,Are You Gonna Be My Girl,305WCRhhS10XUcH6AEwZk6
29,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
30,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y
31,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
32,Bruno Mars,Locked Out Of Heaven,5g7sDjBhZ4I3gcFIpkrLuI
33,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk
34,Iyaz,Replay,4E5P1XyAFtrjpiIxkydly4
35,Red Hot Chili Peppers,Can't Stop,3ZOEytgrvLwQaqXreDs2Jx
36,Shakira,Hips Don't Lie,3ZFTkvIE7kyPt6Nu3PEa7V
37,The White Stripes,Seven Nation Army,1jNOi6m3Hn8nLEeHCp5Msr
38,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
39,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
40,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
41,Van Halen,Jump - 2015 Remastered Version,7N3PAbqfTjSEU1edb2tY8j
42,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
43,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
44,Sean Paul,Temperature,0k2GOhqsrxDTAbFFSdNJjT
45,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
46,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
47,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
48,Don Omar,Danza Kuduro,2a1o6ZejUi8U3wzzOtCOYw
49,The Script,Hall of Fame,7wMq5n8mYSKlQIGECKUgTX
