,artist_name,track_name,id
20,Kenny Chesney,American Kids,1dgWTMoHwTUnQhOQ8SR5fV
21,Florida Georgia Line,Smooth,31x4wWBghN7f5PiEZUmcAW
22,Florida Georgia Line,Anything Goes,46ZfPS5VpSQVU5gb82hg3K
23,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
24,Jason Aldean,Night Train,5ytc87gcx6dZ4nWRNykinV
25,Luke Combs,Hurricane,6xHI9KjUjYT0FPtGO8Mxa1
26,Florida Georgia Line,"God, Your Mama, And Me",4VFE6ZNqa8jHAmbYICoAFg
27,Dylan Scott,My Girl,6p5GuyEqQH5pv02ouEyogQ
28,Chris Lane,For Her,6VB64hpnpRNqukYsIX76uo
29,Dierks Bentley,Black,2lFtnEmkIPm2ClN55e2chV
30,Brett Young,Sleep Without You,6zkHymyoD3tIqV7RwCAYUw
31,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
32,Brad Paisley,Today,1IO13V09b01gLSbmZJZ9dM
33,Cole Swindell,Flatliner (feat. Dierks Bentley),0WyFpxYlBCgH1gMXd26OOr
34,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
35,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
36,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
37,Chris Young,Losing Sleep,6waqLPcT6ruMhmd36OhmFO
38,Brothers Osborne,Stay A Little Longer,3JtmRIkVK95rmf4kWKA3ON
39,Sam Hunt,Drinkin' Too Much,1PouCui4RgDYcrQVAqdYuf
40,Old Dominion,Song for Another Time,7px4t7HGiuMUvFkEOpZEwp
41,Dustin Lynch,Small Town Boy,2YMhrXQYKkm4kXLcXKKd5z
42,Thomas Rhett,Craving You,2d48mamATjby7wgPjdrSOQ
43,Blake Shelton,A Guy With a Girl,5sjIhQzNljMVrDklI91ezp
44,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
45,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
