,artist_name,track_name,id
20,Maroon 5,This Summer,5NUlOzzMdoIABFTnhizCQa
21,Calvin Harris,Sweet Nothing,0lsqtZVyovtBSQtWdD44LH
22,Pitbull,Give Me Everything,4QNpBfC0zvjKqPJcyqBy9W
23,A R I Z O N A,I Was Wrong - Robin Schulz Remix,3TZ3MiMILR5wrQbbWiFUwI
24,ODESZA,How Did I Get Here,4aJnMRNeuDZSQN7FaSNGtM
25,Empire of the Sun,High And Low,2Q7PDjPz7h559wBF97lO07
26,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
27,Years & Years,Desire - Gryffin Remix,2xlCyb1ZfFad6np6zx4hhw
28,Sam Feldt,Show Me Love - EDX Remix / Radio Edit,6PkzXU8dlwtfrwyTlUyVnv
29,Fergie,Glamorous,4KTtYhxFtFL7mBwnjkKfLm
30,RÜFÜS,You Were Right,77lqbary6vt1DSc1MBN6sx
31,Mura Masa,Are U There?,3KGIbwuYjwmyZ44JhYURtO
32,Lorde,Green Light,0gbBzIqrECJOEPvQJIBFs5
33,The Weeknd,Starboy,5aAx2yezTd8zXrkmtKl66Z
34,Cashmere Cat,Trust Nobody (feat. Selena Gomez & Tory Lanez),2wDjpPW3HZdA9quPPmZAMu
35,Rihanna,Only Girl (In The World),2ENexcMEMsYk0rVJigVD3i
36,Calvin Harris,Blame,07nH4ifBxUB4lZcsf44Brn
37,Daft Punk,Get Lucky - Radio Edit,2Foc5Q5nqNiosCNqttzHof
38,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
39,The Weeknd,Six Feet Under,4mU5iXHeLgbR94siF7p1sY
40,Coldplay,Adventure Of A Lifetime,69uxyAqqPIsUyTO8txoP2M
41,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
42,The Chainsmokers,Paris,72jbDTw1piOOj770jWNeaG
43,The Chainsmokers,Setting Fires,0B8B8cVRFIG1yznoQe7c9s
44,Calvin Harris,Slide,7tr2za8SQg2CI8EDgrdtNl
45,Kygo,It Ain't Me (with Selena Gomez),3eR23VReFzcdmS7TYCrhCe
46,Nevada,The Mack,7aV2mflaASUmGhCErm7kBO
47,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
48,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
49,OneRepublic,Counting Stars,5edBgVtRD0fvWk140Sl21T
