,artist_name,track_name,id
20,Galantis,No Money,6M6Tk58pQvABy6ru66dY3d
21,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
22,P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",7K5dzhGda2vRTaAWYI3hrb
23,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
24,Joel Adams,Please Don't Go,3cNjgVBKTJ1SvKhunrCdVy
25,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
26,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
27,Lukas Graham,Mama Said,7675gjlUZzneYiMrQ9Inx8
28,Ruth B.,Lost Boy,0zMzyHAeMvwq5CRstru1Fp
29,Shawn Mendes,Treat You Better,4Hf7WnR761jpxPr5D46Bcd
30,Lukas Graham,7 Years,7129iqBafaphfc3WPCGC0L
31,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
32,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
33,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
34,Zara Larsson,Never Forget You,6hmhG1b4LEyNuashVvuIAo
35,Astrid S,Hurts So Good,60lwJa695S26FsYbhCVFVa
36,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
37,Kid Ink,Promise,5IZc3KIVFhjzJ0L2kiXzUl
38,gnash,"i hate u, i love u (feat. olivia o'brien)",7vRriwrloYVaoAe3a9wJHe
39,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
40,Fifth Harmony,Work from Home,4tCtwWceOPWzenK2HAIJSb
41,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
42,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
43,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
44,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
45,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
46,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
47,Aminé,Caroline,5hTpBe8h35rJ67eAWHQsJx
48,Trey Songz,Slow Motion,4NYwy0R3NdvORX2B6OZXBT
49,SoMo,Ride,1CI6YgwwNq3VfhgxPuEpE6
